,id,ad,education,ofjobs,yearsexp,honors,volunteer,military,empholes,occupspecific,occupbroad,workinschool,email,computerskills,specialskills,firstname,sex,race,h,l,call,city,kind,adid,fracblack,fracwhite,lmedhhinc,fracdropout,fraccolp,linc,col,expminreq,schoolreq,eoe,parent_sales,parent_emp,branch_sales,branch_emp,fed,fracblack_empzip,fracwhite_empzip,lmedhhinc_empzip,fracdropout_empzip,fraccolp_empzip,linc_empzip,manager,supervisor,secretary,offsupport,salesrep,retailsales,req,expreq,comreq,educreq,compreq,orgreq,manuf,transcom,bankreal,trade,busservice,othservice,missind,ownership
300,b,10,2,3,3,0,1,0,1,387,6,1,0,1,0,Anne,f,w,0.0,1.0,0.0,c,a,471.0,0.45430297,0.27144918,9.895607,0.24814151,0.15117194,9.291091,0.0,2,,1.0,5.9,57.0,,,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
301,b,10,3,3,3,0,1,0,0,379,6,1,1,1,0,Emily,f,w,1.0,0.0,0.0,c,a,471.0,0.95459735,0.042803545,10.276773,0.19744441,0.10937959,9.304468,0.0,2,,1.0,5.9,57.0,,,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
302,b,10,4,4,5,0,1,0,0,13,1,1,1,1,0,Keisha,f,b,1.0,0.0,0.0,c,a,471.0,0.10974837,0.5074464,9.869258,0.29933825,0.09411432,9.028338,1.0,2,,1.0,5.9,57.0,,,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
303,b,10,4,3,4,0,0,0,1,313,5,0,0,1,0,Kenya,f,b,0.0,1.0,0.0,c,a,471.0,0.18146951,0.5718328,10.217824,0.25800267,0.07340852,9.1915655,1.0,2,,1.0,5.9,57.0,,,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
304,b,10,3,3,6,0,1,1,1,253,3,0,1,1,0,Latoya,f,b,1.0,0.0,0.0,c,s,472.0,0.9920427,0.004814288,8.841738,0.29509342,0.05318167,8.507345,0.0,some,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
305,b,10,4,3,3,0,1,0,1,316,6,1,1,1,1,Neil,m,w,1.0,0.0,0.0,c,s,472.0,0.8321389,0.1387261,9.692643,0.21779244,0.1583671,9.240676,1.0,some,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
306,b,10,4,4,6,0,0,0,1,313,5,1,0,1,0,Aisha,f,b,0.0,1.0,0.0,c,a,473.0,0.21724904,0.49577343,9.965053,0.1972654,0.22342981,9.422949,1.0,2,,0.0,15.0,79.0,,,0.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Public
307,b,10,3,3,2,0,1,1,0,316,6,1,1,1,0,Anne,f,w,1.0,0.0,0.0,c,a,473.0,0.8321389,0.1387261,9.692643,0.21779244,0.1583671,9.240676,0.0,2,,0.0,15.0,79.0,,,0.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Public
308,b,10,4,3,4,0,0,0,1,313,5,0,0,1,0,Emily,f,w,0.0,1.0,0.0,c,a,473.0,0.9920427,0.004814288,8.841738,0.29509342,0.05318167,8.507345,1.0,2,,0.0,15.0,79.0,,,0.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Public
309,b,10,3,4,21,0,1,0,1,313,5,0,1,1,1,Tamika,f,b,1.0,0.0,0.0,c,a,473.0,0.6911068,0.15632284,10.099629,0.22815758,0.050933633,8.959954,0.0,2,,0.0,15.0,79.0,,,0.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Public
310,b,10,4,2,5,1,0,0,1,313,5,0,0,1,0,Carrie,f,w,0.0,1.0,0.0,c,a,474.0,0.51218235,0.2988992,9.66288,0.25743797,0.035784647,8.733272,1.0,,somcol,0.0,,,,,0.0,0.0048063016,0.9180704,10.908247,0.05573975,0.33924478,10.255305,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
311,b,10,4,2,5,0,0,0,0,13,1,0,0,1,1,Jill,f,w,0.0,1.0,0.0,c,s,475.0,0.97707725,0.014099709,10.032057,0.23124893,0.054754153,8.8793335,1.0,3,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
312,b,10,4,3,5,0,0,0,0,379,6,1,1,1,1,Keisha,f,b,1.0,0.0,0.0,c,a,474.0,0.51218235,0.2988992,9.66288,0.25743797,0.035784647,8.733272,1.0,,somcol,0.0,,,,,0.0,0.0048063016,0.9180704,10.908247,0.05573975,0.33924478,10.255305,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
313,b,10,4,3,4,0,0,0,1,313,5,0,0,1,0,Latonya,f,b,0.0,1.0,0.0,c,a,474.0,0.7046454,0.25216407,10.00487,0.15066847,0.30199412,9.668208,1.0,,somcol,0.0,,,,,0.0,0.0048063016,0.9180704,10.908247,0.05573975,0.33924478,10.255305,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
314,b,10,3,3,5,0,1,0,0,379,6,1,1,1,0,Sarah,f,w,1.0,0.0,0.0,c,a,474.0,0.052359965,0.78635854,10.435556,0.13011211,0.28431484,9.743378,0.0,,somcol,0.0,,,,,0.0,0.0048063016,0.9180704,10.908247,0.05573975,0.33924478,10.255305,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
315,b,10,4,3,5,0,0,0,0,268,4,0,0,0,0,Tyrone,m,b,0.0,1.0,0.0,c,s,475.0,0.51218235,0.2988992,9.66288,0.25743797,0.035784647,8.733272,1.0,3,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
316,b,10,4,3,6,0,0,0,0,337,6,1,1,1,1,Carrie,f,w,1.0,0.0,0.0,c,a,476.0,,,,,,,1.0,3,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
317,b,10,4,3,6,0,0,0,1,313,5,0,0,1,1,Emily,f,w,0.0,1.0,0.0,c,a,476.0,0.05135418,0.89109313,10.631061,0.07443085,0.5424735,10.560048,1.0,3,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
318,b,10,4,4,6,0,0,0,1,313,5,1,0,1,0,Latoya,f,b,0.0,1.0,0.0,c,a,476.0,0.18146951,0.5718328,10.217824,0.25800267,0.07340852,9.1915655,1.0,3,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
319,b,10,3,3,6,0,0,0,0,313,5,1,1,1,0,Tanisha,f,b,1.0,0.0,0.0,c,a,476.0,0.21724904,0.49577343,9.965053,0.1972654,0.22342981,9.422949,0.0,3,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
320,b,10,3,3,3,0,1,1,0,316,6,1,1,1,0,Aisha,f,b,1.0,0.0,0.0,c,a,477.0,0.049821846,0.84764427,10.3771715,0.09828269,0.4448947,10.201999,0.0,,colp,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
321,b,10,3,3,16,0,0,0,0,313,5,1,1,1,0,Kristen,f,w,1.0,0.0,0.0,c,a,477.0,0.5308703,0.29444152,10.244059,0.21617366,0.09434806,9.266626,0.0,,colp,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
322,b,10,3,3,6,0,0,0,1,285,6,0,0,1,0,Lakisha,f,b,0.0,1.0,0.0,c,a,477.0,0.05135418,0.89109313,10.631061,0.07443085,0.5424735,10.560048,0.0,,colp,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
323,b,10,4,4,6,0,0,0,1,313,5,1,0,1,0,Laurie,f,w,0.0,1.0,0.0,c,a,477.0,0.39759466,0.1801956,9.876219,0.31287277,0.030846862,8.728264,1.0,,colp,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
324,b,10,4,5,7,0,0,1,1,34,1,0,1,1,1,Allison,f,w,1.0,0.0,0.0,c,a,478.0,0.7046454,0.25216407,10.00487,0.15066847,0.30199412,9.668208,1.0,,,0.0,,,,,0.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
325,b,10,4,4,4,0,0,0,1,313,5,1,0,1,0,Jill,f,w,0.0,1.0,0.0,c,a,478.0,0.08073567,0.88837385,10.408828,0.23368677,0.087285355,9.532859,1.0,,,0.0,,,,,0.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
326,b,10,4,4,11,0,0,0,1,329,6,0,0,1,0,Keisha,f,b,0.0,1.0,0.0,c,a,478.0,0.39759466,0.1801956,9.876219,0.31287277,0.030846862,8.728264,1.0,,,0.0,,,,,0.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
327,b,10,4,2,5,0,0,0,1,448,4,1,1,0,0,Kristen,f,w,1.0,0.0,0.0,c,s,479.0,0.51218235,0.2988992,9.66288,0.25743797,0.035784647,8.733272,1.0,,,0.0,,,,,1.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
328,b,10,3,4,2,0,0,0,0,337,6,1,1,1,0,Lakisha,f,b,1.0,0.0,0.0,c,a,478.0,0.3361651,0.63736963,10.431908,0.108847864,0.40657592,10.412141,0.0,,,0.0,,,,,0.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
329,b,10,2,3,5,0,0,0,0,364,6,0,1,0,0,Leroy,m,b,1.0,0.0,0.0,c,s,479.0,0.0021749989,0.78926677,10.247857,0.29945704,0.071178846,9.366147,0.0,,,0.0,,,,,1.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
330,b,10,2,3,4,0,1,0,0,22,1,1,1,0,1,Brad,m,w,1.0,0.0,0.0,c,s,480.0,0.5308703,0.29444152,10.244059,0.21617366,0.09434806,9.266626,0.0,,,0.0,,,,,1.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
331,b,10,2,3,6,0,1,0,1,365,6,0,1,1,0,Keisha,f,b,1.0,0.0,0.0,c,s,480.0,0.003418689,0.9049973,10.310918,0.21380211,0.14222752,9.557964,0.0,,,0.0,,,,,1.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
332,b,10,3,3,5,0,1,0,0,379,6,1,1,1,0,Allison,f,w,1.0,0.0,0.0,c,a,481.0,0.19882353,0.5691676,10.068281,0.13971142,0.2880133,9.647498,0.0,some,,0.0,,,,,0.0,0.68457675,0.20381922,9.214631,0.27601504,0.061229084,8.695674,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
333,b,10,2,2,6,0,0,0,0,189,1,0,0,1,0,Carrie,f,w,0.0,1.0,0.0,c,a,481.0,0.3361651,0.63736963,10.431908,0.108847864,0.40657592,10.412141,0.0,some,,0.0,,,,,0.0,0.68457675,0.20381922,9.214631,0.27601504,0.061229084,8.695674,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
334,b,10,3,3,4,0,1,1,0,316,6,1,1,1,0,Latonya,f,b,1.0,0.0,0.0,c,a,481.0,0.8321389,0.1387261,9.692643,0.21779244,0.1583671,9.240676,0.0,some,,0.0,,,,,0.0,0.68457675,0.20381922,9.214631,0.27601504,0.061229084,8.695674,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
335,b,10,3,4,6,0,0,0,0,185,1,1,0,1,0,Latoya,f,b,0.0,1.0,0.0,c,a,481.0,0.016486628,0.74498945,10.242421,0.23819552,0.13857372,9.446835,0.0,some,,0.0,,,,,0.0,0.68457675,0.20381922,9.214631,0.27601504,0.061229084,8.695674,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
336,b,10,3,4,6,0,0,0,0,185,1,1,0,1,0,Carrie,f,w,0.0,1.0,0.0,c,a,482.0,0.0021749989,0.78926677,10.247857,0.29945704,0.071178846,9.366147,0.0,some,,0.0,5.0,60.0,5.0,60.0,0.0,0.39759466,0.1801956,9.876219,0.31287277,0.030846862,8.728264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
337,b,10,2,2,4,0,0,0,0,189,1,0,0,1,0,Ebony,f,b,1.0,0.0,0.0,c,a,482.0,0.6911068,0.15632284,10.099629,0.22815758,0.050933633,8.959954,0.0,some,,0.0,5.0,60.0,5.0,60.0,0.0,0.39759466,0.1801956,9.876219,0.31287277,0.030846862,8.728264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
338,b,10,3,3,4,0,1,0,0,379,6,1,1,1,0,Latonya,f,b,0.0,1.0,0.0,c,a,482.0,0.97707725,0.014099709,10.032057,0.23124893,0.054754153,8.8793335,0.0,some,,0.0,5.0,60.0,5.0,60.0,0.0,0.39759466,0.1801956,9.876219,0.31287277,0.030846862,8.728264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
339,b,10,2,3,4,0,1,0,0,22,1,1,1,0,1,Laurie,f,w,1.0,0.0,0.0,c,s,483.0,0.5308703,0.29444152,10.244059,0.21617366,0.09434806,9.266626,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
340,b,10,3,3,4,0,1,1,0,316,6,1,1,1,0,Meredith,f,w,1.0,0.0,0.0,c,a,482.0,0.15995018,0.34776676,9.841772,0.30479863,0.036977284,8.81031,0.0,some,,0.0,5.0,60.0,5.0,60.0,0.0,0.39759466,0.1801956,9.876219,0.31287277,0.030846862,8.728264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
341,b,10,2,3,6,0,1,0,1,365,6,0,1,1,0,Tremayne,m,b,1.0,0.0,0.0,c,s,483.0,0.98949564,0.0048631253,9.4743185,0.25740963,0.04815378,8.6976795,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
342,b,10,4,1,12,0,0,0,0,19,1,1,0,1,0,Allison,f,w,0.0,1.0,0.0,c,a,484.0,0.51218235,0.2988992,9.66288,0.25743797,0.035784647,8.733272,1.0,,,0.0,,,,,,0.008217142,0.9209319,10.763419,0.081078716,0.23427597,9.7799635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
343,b,10,3,3,16,0,0,0,0,313,5,1,1,1,0,Carrie,f,w,1.0,0.0,0.0,c,a,484.0,0.07601943,0.44090852,9.986772,0.27527726,0.084796116,9.041803,0.0,,,0.0,,,,,,0.008217142,0.9209319,10.763419,0.081078716,0.23427597,9.7799635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
344,b,10,4,3,7,0,0,0,0,379,6,1,1,1,0,Lakisha,f,b,1.0,0.0,0.0,c,a,484.0,0.0027956835,0.9521402,10.453601,0.23644528,0.124980085,9.621058,1.0,,,0.0,,,,,,0.008217142,0.9209319,10.763419,0.081078716,0.23427597,9.7799635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
345,b,10,4,2,15,0,0,0,1,17,1,0,0,1,0,Tamika,f,b,0.0,1.0,0.0,c,a,484.0,0.9885199,0.008148465,10.112573,0.19383714,0.14505339,9.372459,1.0,,,0.0,,,,,,0.008217142,0.9209319,10.763419,0.081078716,0.23427597,9.7799635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
346,b,10,2,3,1,0,0,0,0,13,1,1,0,0,1,Anne,f,w,0.0,1.0,0.0,c,s,485.0,0.51218235,0.2988992,9.66288,0.25743797,0.035784647,8.733272,0.0,0.5,somcol,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
347,b,10,4,1,11,1,0,0,0,21,1,1,1,1,1,Darnell,m,b,1.0,0.0,0.0,c,s,485.0,0.18146951,0.5718328,10.217824,0.25800267,0.07340852,9.1915655,1.0,0.5,somcol,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
348,b,10,4,1,1,0,0,0,1,13,1,0,1,1,1,Greg,m,w,1.0,0.0,1.0,c,s,485.0,0.6911068,0.15632284,10.099629,0.22815758,0.050933633,8.959954,1.0,0.5,somcol,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
349,b,10,3,2,3,0,0,0,1,256,3,0,0,1,1,Tamika,f,b,0.0,1.0,0.0,c,s,485.0,0.0021749989,0.78926677,10.247857,0.29945704,0.071178846,9.366147,0.0,0.5,somcol,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
350,b,10,3,3,8,0,0,0,1,263,4,0,1,1,1,Allison,f,w,1.0,0.0,0.0,c,s,486.0,0.21724904,0.49577343,9.965053,0.1972654,0.22342981,9.422949,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
351,b,10,4,5,6,0,0,0,1,13,1,0,0,1,1,Carrie,f,w,0.0,1.0,0.0,c,s,486.0,0.07601943,0.44090852,9.986772,0.27527726,0.084796116,9.041803,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
352,b,10,4,2,8,0,0,0,1,214,3,0,1,0,0,Kenya,f,b,1.0,0.0,0.0,c,s,486.0,0.21724904,0.49577343,9.965053,0.1972654,0.22342981,9.422949,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
353,b,10,3,2,5,0,0,0,1,256,3,0,0,0,1,Tremayne,m,b,0.0,1.0,0.0,c,s,486.0,0.95459735,0.042803545,10.276773,0.19744441,0.10937959,9.304468,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
354,230,10,4,4,6,0,0,0,0,285,4,1,0,1,0,Aisha,f,b,0.0,1.0,0.0,b,s,79.0,0.0033358606,0.9816528,10.299677,0.19075057,0.32843062,10.003831,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
355,290,10,4,4,6,0,0,0,0,285,4,1,0,1,0,Aisha,f,b,0.0,1.0,0.0,b,s,132.0,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
356,290,10,4,3,7,0,0,0,1,274,4,0,0,0,0,Brad,m,w,0.0,1.0,0.0,b,s,132.0,0.30346343,0.47189152,10.230702,0.18962882,0.11975552,9.334149,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
357,402,10,4,6,8,0,1,0,0,21,1,1,1,1,0,Brad,m,w,1.0,0.0,0.0,b,s,234.0,0.8991331,0.03651203,9.999252,0.22465636,0.086144954,9.220489,1.0,some,hsg,1.0,629.0,,,,0.0,0.0028328612,0.9845326,10.863068,0.10475921,0.17886685,9.75719,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
358,185,10,4,5,8,0,0,0,0,267,4,1,0,1,0,Brendan,m,w,0.0,1.0,0.0,b,s,47.0,0.022391992,0.221549,9.614338,0.3561644,0.18756586,9.520982,1.0,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Private
359,402,10,4,4,2,0,1,1,0,267,4,1,1,1,0,Ebony,f,b,1.0,0.0,0.0,b,s,234.0,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,1.0,some,hsg,1.0,629.0,,,,0.0,0.0028328612,0.9845326,10.863068,0.10475921,0.17886685,9.75719,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
360,185,10,4,6,8,0,1,0,0,267,4,0,1,0,0,Geoffrey,m,w,1.0,0.0,0.0,b,s,47.0,0.009224333,0.96591455,10.144078,0.17773129,0.1453947,9.593764,1.0,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Private
361,402,10,4,3,7,0,0,0,1,274,4,0,0,0,0,Greg,m,w,0.0,1.0,0.0,b,s,234.0,0.43639466,0.3334244,9.967448,0.18040287,0.1447593,9.17378,1.0,some,hsg,1.0,629.0,,,,0.0,0.0028328612,0.9845326,10.863068,0.10475921,0.17886685,9.75719,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
362,290,10,4,6,8,0,1,0,0,21,1,1,1,1,0,Greg,m,w,1.0,0.0,0.0,b,s,132.0,0.049823806,0.88361394,10.48369,0.05833986,0.55080265,10.343387,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
363,358,10,4,4,2,0,1,1,0,267,4,1,1,1,0,Greg,m,w,1.0,0.0,0.0,b,s,192.0,0.58686215,0.33786622,10.29106,0.18047258,0.1324186,9.40063,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
364,402,10,4,4,6,0,0,0,0,285,4,1,0,1,0,Hakim,m,b,0.0,1.0,0.0,b,s,234.0,0.58686215,0.33786622,10.29106,0.18047258,0.1324186,9.40063,1.0,some,hsg,1.0,629.0,,,,0.0,0.0028328612,0.9845326,10.863068,0.10475921,0.17886685,9.75719,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
365,358,10,4,4,6,0,0,0,0,285,4,1,0,1,0,Jay,m,w,0.0,1.0,0.0,b,s,192.0,0.72772217,0.09640764,9.819562,0.23958375,0.08863283,9.081825,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
