2007.06.04,00:00,1.34422,1.34978,1.34317,1.34907,659334
2007.06.05,00:00,1.34909,1.35515,1.34885,1.35157,663708
2007.06.06,00:00,1.35162,1.35371,1.34844,1.34957,664167
2007.06.07,00:00,1.34963,1.35113,1.34209,1.34247,660722
2007.06.08,00:00,1.34251,1.34269,1.33225,1.33708,600642
2007.06.10,00:00,1.33671,1.33711,1.33513,1.33559,56942
2007.06.11,00:00,1.33557,1.33606,1.33325,1.33490,655516
2007.06.12,00:00,1.33496,1.33683,1.32981,1.33000,648426
2007.06.13,00:00,1.32997,1.33144,1.32621,1.33070,648335
2007.06.14,00:00,1.33067,1.33221,1.32789,1.33080,654440
2007.06.15,00:00,1.33077,1.33877,1.33047,1.33867,409796
2007.06.17,00:00,1.33765,1.33869,1.33737,1.33855,243074
2007.06.18,00:00,1.33860,1.34178,1.33822,1.34147,643463
2007.06.19,00:00,1.34156,1.34343,1.33840,1.34229,636288
2007.06.20,00:00,1.34233,1.34360,1.33900,1.33967,642127
2007.06.21,00:00,1.33973,1.34044,1.33717,1.33888,639169
2007.06.22,00:00,1.33889,1.34683,1.33772,1.34676,590329
2007.06.24,00:00,1.34648,1.34690,1.34565,1.34616,52994
2007.06.25,00:00,1.34617,1.34719,1.34384,1.34623,626956
2007.06.26,00:00,1.34617,1.34764,1.34310,1.34491,630937
2007.06.27,00:00,1.34484,1.34548,1.34167,1.34540,631996
2007.06.28,00:00,1.34536,1.34788,1.34233,1.34363,631344
2007.06.29,00:00,1.34359,1.35404,1.34284,1.35397,401805
2007.07.01,00:00,1.35358,1.35465,1.35337,1.35343,241601
2007.07.02,00:00,1.35344,1.36374,1.35258,1.36187,614191
2007.07.03,00:00,1.36193,1.36323,1.35833,1.36054,606484
2007.07.04,00:00,1.36061,1.36299,1.36044,1.36159,603600
2007.07.05,00:00,1.36164,1.36574,1.35784,1.35922,617816
2007.07.06,00:00,1.35931,1.36396,1.35678,1.36253,567378
2007.07.08,00:00,1.36319,1.36337,1.36215,1.36237,45816
2007.07.09,00:00,1.36240,1.36372,1.36086,1.36203,575542
2007.07.10,00:00,1.36196,1.37822,1.35935,1.37429,596656
2007.07.11,00:00,1.37419,1.37795,1.37299,1.37443,606062
2007.07.12,00:00,1.37437,1.37971,1.37419,1.37823,596250
2007.07.13,00:00,1.37817,1.38103,1.37621,1.37811,359228
2007.07.15,00:00,1.37837,1.37855,1.37676,1.37750,238109
2007.07.16,00:00,1.37749,1.38019,1.37603,1.37733,520677
2007.07.17,00:00,1.37734,1.37974,1.37580,1.37935,540279
2007.07.18,00:00,1.37932,1.38310,1.37565,1.38045,557271
2007.07.19,00:00,1.38044,1.38284,1.37852,1.37968,553961
2007.07.20,00:00,1.37955,1.38418,1.37777,1.38251,778799
2007.07.22,00:00,1.38334,1.38438,1.38268,1.38364,240823
2007.07.23,00:00,1.38357,1.38452,1.37912,1.37982,854958
2007.07.24,00:00,1.37997,1.38515,1.37951,1.38195,856872
2007.07.25,00:00,1.38179,1.38251,1.36944,1.37203,854197
2007.07.26,00:00,1.37200,1.37714,1.36888,1.37502,853150
2007.07.27,00:00,1.37499,1.37521,1.36239,1.36306,823818
2007.07.29,00:00,1.36206,1.36415,1.36058,1.36322,33335
2007.07.30,00:00,1.36321,1.37274,1.36175,1.37197,854882
2007.07.31,00:00,1.37197,1.37240,1.36636,1.36711,857618
2007.08.01,00:00,1.36710,1.37099,1.36363,1.36642,853148
2007.08.02,00:00,1.36625,1.37063,1.36478,1.37024,856359
2007.08.03,00:00,1.37024,1.38178,1.36811,1.37698,822492
2007.08.05,00:00,1.37860,1.38387,1.37860,1.38163,32931
2007.08.06,00:00,1.38176,1.38386,1.37764,1.38080,855773
2007.08.07,00:00,1.38098,1.38132,1.37314,1.37496,853720
2007.08.08,00:00,1.37526,1.38259,1.37185,1.37993,855540
2007.08.09,00:00,1.37984,1.38167,1.36533,1.36624,854616
2007.08.10,00:00,1.36655,1.37049,1.36406,1.36907,776510
2007.08.12,00:00,1.36887,1.36936,1.36780,1.36897,75652
2007.08.13,00:00,1.36883,1.37091,1.35974,1.36069,853483
2007.08.14,00:00,1.36062,1.36250,1.35238,1.35295,853533
2007.08.15,00:00,1.35300,1.35319,1.34127,1.34281,851664
2007.08.16,00:00,1.34292,1.34464,1.33594,1.34285,851292
2007.08.17,00:00,1.34250,1.35460,1.33691,1.34721,777013
2007.08.19,00:00,1.34760,1.34890,1.34705,1.34705,76704
2007.08.20,00:00,1.34734,1.35076,1.34573,1.34710,850513
2007.08.21,00:00,1.34710,1.35203,1.34485,1.34658,849115
2007.08.22,00:00,1.34635,1.35576,1.34459,1.35456,854224
2007.08.23,00:00,1.35477,1.35879,1.35324,1.35610,855212
2007.08.24,00:00,1.35613,1.36828,1.35497,1.36725,776875
2007.08.26,00:00,1.36745,1.36814,1.36612,1.36777,75646
2007.08.27,00:00,1.36777,1.36852,1.36303,1.36343,853933
2007.08.28,00:00,1.36340,1.36799,1.35698,1.35740,848778
2007.08.29,00:00,1.35760,1.36802,1.35570,1.36682,856301
2007.08.30,00:00,1.36671,1.36720,1.35883,1.36674,855365
2007.08.31,00:00,1.36669,1.37191,1.36158,1.36265,774493
2007.09.02,00:00,1.36276,1.36349,1.36223,1.36308,76483
2007.09.03,00:00,1.36299,1.36541,1.36017,1.36109,853061
2007.09.04,00:00,1.36094,1.36256,1.35480,1.36221,848660
2007.09.05,00:00,1.36209,1.36712,1.35660,1.36506,852156
2007.09.06,00:00,1.36498,1.37098,1.36308,1.36902,852906
2007.09.07,00:00,1.36906,1.37978,1.36601,1.37657,777877
2007.09.09,00:00,1.37681,1.37851,1.37659,1.37772,74572
2007.09.10,00:00,1.37743,1.38143,1.37644,1.37907,853379
2007.09.11,00:00,1.37906,1.38482,1.37756,1.38372,856746
2007.09.12,00:00,1.38352,1.39141,1.38207,1.38928,852281
2007.09.13,00:00,1.38923,1.39265,1.38600,1.38710,852147
2007.09.14,00:00,1.38696,1.38947,1.38414,1.38728,821067
2007.09.16,00:00,1.38680,1.38727,1.38522,1.38585,32941
2007.09.17,00:00,1.38589,1.38899,1.38474,1.38649,852161
2007.09.18,00:00,1.38650,1.39889,1.38271,1.39748,857909
2007.09.19,00:00,1.39726,1.39867,1.39323,1.39722,855973
2007.09.20,00:00,1.39717,1.40993,1.39659,1.40670,853940
2007.09.21,00:00,1.40669,1.41195,1.40394,1.40885,774713
2007.09.23,00:00,1.40901,1.40938,1.40811,1.40901,77658
2007.09.24,00:00,1.40897,1.41293,1.40653,1.40704,852397
2007.09.25,00:00,1.40710,1.41628,1.40567,1.41454,861227
2007.09.26,00:00,1.41450,1.41556,1.41084,1.41263,857560
2007.09.27,00:00,1.41268,1.41892,1.41195,1.41544,855788
2007.09.28,00:00,1.41537,1.42772,1.41462,1.42656,823083
2007.09.30,00:00,1.42723,1.42808,1.42604,1.42671,32854
2007.10.01,00:00,1.42678,1.42751,1.42075,1.42299,855590
2007.10.02,00:00,1.42329,1.42389,1.41353,1.41517,857993
2007.10.03,00:00,1.41512,1.42012,1.40791,1.40961,859688
2007.10.04,00:00,1.40947,1.41488,1.40641,1.41342,858605
2007.10.05,00:00,1.41336,1.41569,1.40313,1.41336,823507
2007.10.07,00:00,1.41340,1.41526,1.41335,1.41481,32217
2007.10.08,00:00,1.41468,1.41487,1.40321,1.40440,857958
2007.10.09,00:00,1.40434,1.41147,1.40093,1.41049,857681
2007.10.10,00:00,1.41067,1.41715,1.40914,1.41373,858848
2007.10.11,00:00,1.41370,1.42402,1.41318,1.41973,862425
2007.10.12,00:00,1.41982,1.42125,1.41522,1.41763,782644
2007.10.14,00:00,1.41745,1.41866,1.41609,1.41649,76435
2007.10.15,00:00,1.41640,1.42429,1.41559,1.41980,858523
2007.10.16,00:00,1.42043,1.42265,1.41397,1.41742,857913
2007.10.17,00:00,1.41751,1.42301,1.41562,1.42045,860103
2007.10.18,00:00,1.42040,1.43097,1.41921,1.42893,858325
2007.10.19,00:00,1.42905,1.43179,1.42426,1.42985,823228
2007.10.21,00:00,1.43037,1.43501,1.43037,1.43364,33693
2007.10.22,00:00,1.43364,1.43437,1.41231,1.41747,859082
2007.10.23,00:00,1.41740,1.42782,1.41687,1.42545,853519
2007.10.24,00:00,1.42540,1.42698,1.41873,1.42599,855019
2007.10.25,00:00,1.42583,1.43443,1.42436,1.43223,854708
2007.10.26,00:00,1.43222,1.43953,1.43137,1.43908,821688
2007.10.28,00:00,1.44146,1.44221,1.43989,1.44021,33032
2007.10.29,00:00,1.44037,1.44378,1.43738,1.44153,856208
2007.10.30,00:00,1.44135,1.44428,1.43717,1.44369,855881
2007.10.31,00:00,1.44376,1.45035,1.44172,1.44695,854626
2007.11.01,00:00,1.44688,1.44788,1.43995,1.44230,856834
2007.11.02,00:00,1.44234,1.45273,1.44184,1.45033,777749
2007.11.04,00:00,1.45132,1.45234,1.44990,1.45023,52515
2007.11.05,00:00,1.45002,1.45095,1.44406,1.44750,854704
2007.11.06,00:00,1.44746,1.45706,1.44654,1.45593,854384
2007.11.07,00:00,1.45623,1.47294,1.45495,1.46203,849931
2007.11.08,00:00,1.46218,1.47027,1.46159,1.46762,853202
2007.11.09,00:00,1.46761,1.47519,1.46286,1.46725,828494
2007.11.11,00:00,1.46701,1.46758,1.46322,1.46558,21222
2007.11.12,00:00,1.46544,1.46632,1.45168,1.45178,855946
2007.11.13,00:00,1.45210,1.46325,1.45172,1.46182,848599
2007.11.14,00:00,1.46171,1.47245,1.46092,1.46492,854901
2007.11.15,00:00,1.46490,1.47038,1.46009,1.46174,854034
2007.11.16,00:00,1.46181,1.46721,1.45786,1.46584,830967
2007.11.18,00:00,1.46689,1.46733,1.46618,1.46670,22021
2007.11.19,00:00,1.46682,1.46884,1.46170,1.46656,853384
2007.11.20,00:00,1.46657,1.48517,1.46303,1.48295,851976
2007.11.21,00:00,1.48294,1.48689,1.47707,1.48547,849686
2007.11.22,00:00,1.48551,1.48730,1.48185,1.48502,851165
2007.11.23,00:00,1.48495,1.49646,1.47816,1.48358,797125
2007.11.25,00:00,1.48193,1.48381,1.48159,1.48322,52967
2007.11.26,00:00,1.48342,1.48869,1.48011,1.48710,852768
2007.11.27,00:00,1.48707,1.49078,1.48061,1.48332,849910
2007.11.28,00:00,1.48337,1.48579,1.47078,1.48372,852028
2007.11.29,00:00,1.48368,1.48442,1.47188,1.47561,855065
2007.11.30,00:00,1.47552,1.47849,1.46231,1.46313,834851
2007.12.02,00:00,1.46360,1.46653,1.46338,1.46583,20873
2007.12.03,00:00,1.46585,1.47077,1.46180,1.46682,850267
2007.12.04,00:00,1.46673,1.47688,1.46315,1.47609,855909
2007.12.05,00:00,1.47599,1.47701,1.45905,1.45932,853979
2007.12.06,00:00,1.45950,1.46593,1.45234,1.46550,850546
2007.12.07,00:00,1.46557,1.46725,1.45946,1.46534,833739
2007.12.09,00:00,1.46539,1.46581,1.46443,1.46508,20736
2007.12.10,00:00,1.46512,1.47356,1.46361,1.47072,852316
2007.12.11,00:00,1.47061,1.47506,1.46378,1.46586,857655
2007.12.12,00:00,1.46609,1.47480,1.46469,1.47110,855957
2007.12.13,00:00,1.47108,1.47379,1.45742,1.46248,857473
2007.12.14,00:00,1.46246,1.46578,1.44094,1.44282,802951
2007.12.16,00:00,1.43892,1.44173,1.43838,1.44139,53211
2007.12.17,00:00,1.44144,1.44521,1.43273,1.44084,853576
2007.12.18,00:00,1.44101,1.44357,1.43639,1.44166,855257
2007.12.19,00:00,1.44167,1.44235,1.43229,1.43797,856819
2007.12.20,00:00,1.43817,1.43899,1.43073,1.43292,854914
2007.12.21,00:00,1.43289,1.44101,1.43218,1.43772,833546
2007.12.23,00:00,1.43738,1.43824,1.43643,1.43724,21179
2007.12.24,00:00,1.43763,1.44129,1.43692,1.43933,857457
2007.12.25,00:00,1.43938,1.44205,1.43825,1.43940,855877
2007.12.26,00:00,1.43936,1.45058,1.43866,1.44819,856969
2007.12.27,00:00,1.44846,1.46411,1.44643,1.46082,852520
2007.12.28,00:00,1.46094,1.47273,1.45873,1.47210,834517
2007.12.30,00:00,1.47133,1.47351,1.47022,1.47312,21706
2007.12.31,00:00,1.47344,1.47491,1.45651,1.45844,856336
2008.01.01,00:00,1.45841,1.46285,1.45718,1.46174,854491
2008.01.02,00:00,1.46172,1.47490,1.45925,1.47140,855282
2008.01.03,00:00,1.47142,1.47807,1.46842,1.47411,855523
2008.01.04,00:00,1.47404,1.48241,1.46910,1.47397,803189
2008.01.06,00:00,1.47452,1.47547,1.47404,1.47472,52364
2008.01.07,00:00,1.47483,1.47494,1.46557,1.46802,856432
2008.01.08,00:00,1.46810,1.47428,1.46754,1.47042,857073
2008.01.09,00:00,1.47050,1.47427,1.46357,1.46584,853134
2008.01.10,00:00,1.46582,1.48133,1.46387,1.47980,857787
2008.01.11,00:00,1.47976,1.48190,1.47585,1.47717,834029
2008.01.13,00:00,1.47797,1.48159,1.47779,1.48029,21159
2008.01.14,00:00,1.48035,1.49146,1.47931,1.48644,859915
2008.01.15,00:00,1.48647,1.49219,1.47698,1.47990,861201
2008.01.16,00:00,1.47990,1.48583,1.45923,1.46590,859636
2008.01.17,00:00,1.46598,1.47141,1.45863,1.46362,855473
2008.01.18,00:00,1.46360,1.46941,1.45982,1.46168,831269
2008.01.20,00:00,1.46029,1.46042,1.45849,1.45942,21135
2008.01.21,00:00,1.45941,1.45977,1.44085,1.44158,856784
2008.01.22,00:00,1.44154,1.46840,1.43621,1.46420,856426
2008.01.23,00:00,1.46419,1.46518,1.45072,1.46262,858665
2008.01.24,00:00,1.46253,1.47779,1.45874,1.47685,859024
2008.01.25,00:00,1.47672,1.47736,1.46567,1.46807,804965
2008.01.27,00:00,1.46779,1.47084,1.46736,1.46890,51525
2008.01.28,00:00,1.46886,1.47977,1.46588,1.47847,863530
2008.01.29,00:00,1.47831,1.47880,1.47346,1.47659,861204
2008.01.30,00:00,1.47666,1.49073,1.47508,1.48247,864203
2008.01.31,00:00,1.48246,1.49137,1.47994,1.48619,863166
2008.02.01,00:00,1.48596,1.49468,1.47839,1.47995,840013
2008.02.03,00:00,1.48036,1.48057,1.47895,1.48011,22306
2008.02.04,00:00,1.47997,1.48482,1.47889,1.48243,858486
2008.02.05,00:00,1.48232,1.48314,1.46185,1.46334,861896
2008.02.06,00:00,1.46316,1.46699,1.45877,1.46114,862291
2008.02.07,00:00,1.46119,1.46513,1.44366,1.44742,857593
2008.02.08,00:00,1.44737,1.45475,1.44467,1.45030,839886
2008.02.10,00:00,1.45127,1.45279,1.45076,1.45234,22144
2008.02.11,00:00,1.45228,1.45786,1.44788,1.44972,861679
2008.02.12,00:00,1.44974,1.46141,1.44923,1.45780,864057
2008.02.13,00:00,1.45778,1.45988,1.45307,1.45520,861116
2008.02.14,00:00,1.45526,1.46475,1.45457,1.46391,862491
2008.02.15,00:00,1.46409,1.47084,1.46266,1.46802,809630
2008.02.17,00:00,1.46790,1.46806,1.46626,1.46708,53026
2008.02.18,00:00,1.46712,1.46901,1.46081,1.46478,859672
2008.02.19,00:00,1.46468,1.47560,1.46378,1.47274,860060
2008.02.20,00:00,1.47305,1.47330,1.46123,1.47207,856960
2008.02.21,00:00,1.47200,1.48366,1.46986,1.48108,859563
2008.02.22,00:00,1.48095,1.48614,1.47847,1.48235,837443
2008.02.24,00:00,1.48363,1.48396,1.48259,1.48307,21413
2008.02.25,00:00,1.48313,1.48440,1.47909,1.48303,860459
2008.02.26,00:00,1.48312,1.50454,1.47754,1.49949,855104
2008.02.27,00:00,1.49948,1.51435,1.49774,1.51150,852765
2008.02.28,00:00,1.51132,1.52301,1.50706,1.51913,859348
2008.02.29,00:00,1.51908,1.52383,1.51417,1.51762,836838
2008.03.02,00:00,1.51928,1.52256,1.51854,1.51987,21696
2008.03.03,00:00,1.51987,1.52734,1.51554,1.51957,859638
2008.03.04,00:00,1.51958,1.52467,1.51706,1.52044,861981
2008.03.05,00:00,1.52040,1.53015,1.51425,1.52749,861542
2008.03.06,00:00,1.52764,1.53957,1.52678,1.53792,861825
2008.03.07,00:00,1.53811,1.54591,1.53138,1.53540,811354
2008.03.09,00:00,1.53607,1.54030,1.53544,1.53924,75704
2008.03.10,00:00,1.53920,1.54003,1.53116,1.53352,862047
2008.03.11,00:00,1.53349,1.54948,1.52812,1.53355,852336
2008.03.12,00:00,1.53372,1.55725,1.53323,1.55386,859615
2008.03.13,00:00,1.55392,1.56433,1.55181,1.56189,860753
2008.03.14,00:00,1.56194,1.56869,1.55294,1.56714,781129
2008.03.16,00:00,1.56745,1.57694,1.56709,1.57478,77966
2008.03.17,00:00,1.57478,1.59021,1.56859,1.57418,865947
2008.03.18,00:00,1.57425,1.58311,1.56081,1.56530,861829
2008.03.19,00:00,1.56519,1.57852,1.55808,1.56345,861884
2008.03.20,00:00,1.56355,1.56404,1.53926,1.54357,859808
2008.03.21,00:00,1.54324,1.54739,1.54014,1.54269,775166
2008.03.23,00:00,1.54349,1.54389,1.54003,1.54030,76721
2008.03.24,00:00,1.54060,1.54543,1.53381,1.54316,862090
2008.03.25,00:00,1.54311,1.56579,1.54079,1.56090,852693
2008.03.26,00:00,1.56093,1.58582,1.55795,1.58190,849799
2008.03.27,00:00,1.58185,1.58455,1.57237,1.58086,858523
2008.03.28,00:00,1.58101,1.58387,1.57392,1.57918,825508
2008.03.30,00:00,1.57956,1.57984,1.57931,1.57963,32880
2008.03.31,00:00,1.57960,1.58974,1.57444,1.57568,855634
2008.04.01,00:00,1.57559,1.57857,1.55612,1.56168,857067
2008.04.02,00:00,1.56158,1.57007,1.55310,1.56732,857805
2008.04.03,00:00,1.56731,1.56858,1.55073,1.56599,857047
2008.04.04,00:00,1.56575,1.57726,1.56345,1.57352,770773
2008.04.06,00:00,1.57302,1.57375,1.57071,1.57300,77429
2008.04.07,00:00,1.57300,1.57308,1.56247,1.57058,858418
2008.04.08,00:00,1.57074,1.57983,1.56718,1.56945,859690
2008.04.09,00:00,1.56940,1.58645,1.56835,1.58162,858879
2008.04.10,00:00,1.58155,1.59143,1.57221,1.57563,863071
2008.04.11,00:00,1.57547,1.58564,1.57470,1.58091,780718
2008.04.13,00:00,1.57834,1.57834,1.56913,1.57101,77622
2008.04.14,00:00,1.57097,1.58867,1.56684,1.58242,858859
2008.04.15,00:00,1.58224,1.58754,1.57486,1.57846,862007
2008.04.16,00:00,1.57850,1.59786,1.57746,1.59365,858025
2008.04.17,00:00,1.59371,1.59826,1.58446,1.59046,860347
2008.04.18,00:00,1.59037,1.59566,1.57092,1.58120,824289
2008.04.20,00:00,1.58086,1.58207,1.57924,1.58080,33091
2008.04.21,00:00,1.58097,1.59466,1.57890,1.59096,861072
2008.04.22,00:00,1.59117,1.60183,1.58307,1.59721,858474
2008.04.23,00:00,1.59720,1.59977,1.58583,1.58804,862596
2008.04.24,00:00,1.58795,1.58836,1.56331,1.56727,864731
2008.04.25,00:00,1.56764,1.57063,1.55506,1.56276,827196
2008.04.27,00:00,1.56242,1.56291,1.55892,1.56165,33301
2008.04.28,00:00,1.56168,1.56924,1.55904,1.56540,860546
2008.04.29,00:00,1.56534,1.56587,1.55384,1.55752,862238
2008.04.30,00:00,1.55772,1.56415,1.55161,1.56241,860049
2008.05.01,00:00,1.56238,1.56425,1.54273,1.54764,857033
2008.05.02,00:00,1.54765,1.54978,1.53599,1.54218,826616
2008.05.04,00:00,1.54270,1.54394,1.54204,1.54345,32897
2008.05.05,00:00,1.54332,1.55196,1.54232,1.55008,860237
2008.05.06,00:00,1.55016,1.55945,1.54495,1.55162,859673
2008.05.07,00:00,1.55161,1.55188,1.53312,1.53416,860106
2008.05.08,00:00,1.53426,1.54407,1.52825,1.54032,859727
2008.05.09,00:00,1.54045,1.54886,1.53889,1.54811,781944
2008.05.11,00:00,1.54831,1.54831,1.54384,1.54656,75493
2008.05.12,00:00,1.54662,1.55699,1.53627,1.55301,856136
2008.05.13,00:00,1.55298,1.55653,1.54275,1.54683,859254
2008.05.14,00:00,1.54710,1.54860,1.53925,1.54640,858455
2008.05.15,00:00,1.54648,1.55470,1.54173,1.54563,857480
2008.05.16,00:00,1.54579,1.56019,1.54463,1.55748,826164
2008.05.18,00:00,1.55779,1.55980,1.55687,1.55812,33111
2008.05.19,00:00,1.55802,1.56333,1.54811,1.55264,860623
2008.05.20,00:00,1.55259,1.56796,1.55035,1.56472,858464
2008.05.21,00:00,1.56458,1.57965,1.56287,1.57787,862985
2008.05.22,00:00,1.57790,1.58130,1.56893,1.57300,862370
2008.05.23,00:00,1.57318,1.57939,1.56947,1.57578,830228
2008.05.25,00:00,1.57652,1.57831,1.57457,1.57776,32621
2008.05.26,00:00,1.57769,1.57910,1.57391,1.57763,859240
2008.05.27,00:00,1.57781,1.58178,1.56695,1.56867,858900
2008.05.28,00:00,1.56859,1.57600,1.56056,1.56545,856551
2008.05.29,00:00,1.56545,1.56620,1.54800,1.55150,854216
2008.05.30,00:00,1.55130,1.55682,1.54594,1.55499,781052
2008.06.01,00:00,1.55512,1.55655,1.55455,1.55564,77091
2008.06.02,00:00,1.55570,1.55881,1.54845,1.55380,858554
2008.06.03,00:00,1.55384,1.56275,1.54085,1.54489,855285
2008.06.04,00:00,1.54480,1.54825,1.54157,1.54320,856735
2008.06.05,00:00,1.54323,1.56045,1.53633,1.55950,857114
2008.06.06,00:00,1.55928,1.57780,1.55691,1.57748,821615
2008.06.08,00:00,1.57831,1.57986,1.57719,1.57792,32759
2008.06.09,00:00,1.57787,1.58432,1.56160,1.56469,855737
2008.06.10,00:00,1.56495,1.56495,1.54371,1.54574,856233
2008.06.11,00:00,1.54582,1.55868,1.54507,1.55580,856053
2008.06.12,00:00,1.55585,1.55628,1.53764,1.54457,855184
2008.06.13,00:00,1.54456,1.54621,1.53004,1.53770,826883
2008.06.15,00:00,1.53826,1.54126,1.53779,1.53829,33171
2008.06.16,00:00,1.53830,1.55188,1.53433,1.54635,856035
2008.06.17,00:00,1.54622,1.55514,1.54558,1.55152,857953
2008.06.18,00:00,1.55156,1.55513,1.54598,1.55430,854867
2008.06.19,00:00,1.55447,1.55863,1.54631,1.54961,854126
2008.06.20,00:00,1.54983,1.56510,1.54878,1.56028,780378
2008.06.22,00:00,1.56153,1.56357,1.55917,1.56020,75742
2008.06.23,00:00,1.56006,1.56268,1.54661,1.55202,854408
2008.06.24,00:00,1.55192,1.56216,1.54876,1.55720,853111
2008.06.25,00:00,1.55731,1.56872,1.55335,1.56626,853460
2008.06.26,00:00,1.56656,1.57672,1.56249,1.57593,855031
2008.06.27,00:00,1.57587,1.57924,1.57154,1.57906,823912
2008.06.29,00:00,1.57789,1.57979,1.57701,1.57917,32401
2008.06.30,00:00,1.57894,1.58359,1.57271,1.57590,854155
2008.07.01,00:00,1.57602,1.58249,1.57210,1.57872,851965
2008.07.02,00:00,1.57871,1.58917,1.57736,1.58762,848268
2008.07.03,00:00,1.58757,1.59117,1.56708,1.56833,849298
2008.07.04,00:00,1.56823,1.57262,1.56524,1.57029,819316
2008.07.06,00:00,1.57002,1.57064,1.56859,1.56930,32685
2008.07.07,00:00,1.56917,1.57533,1.56072,1.57226,852219
2008.07.08,00:00,1.57230,1.57392,1.56333,1.56622,851850
2008.07.09,00:00,1.56644,1.57494,1.56472,1.57282,849841
2008.07.10,00:00,1.57315,1.58022,1.56876,1.57850,850780
2008.07.11,00:00,1.57910,1.59472,1.57604,1.59368,776153
2008.07.13,00:00,1.59498,1.59709,1.58954,1.58990,76088
2008.07.14,00:00,1.59008,1.59350,1.58392,1.58872,852529
2008.07.15,00:00,1.58888,1.60389,1.58643,1.59150,855179
2008.07.16,00:00,1.59157,1.59477,1.57985,1.58242,851979
2008.07.17,00:00,1.58216,1.58929,1.57815,1.58502,854369
2008.07.18,00:00,1.58501,1.58867,1.58035,1.58448,818986
2008.07.20,00:00,1.58418,1.58461,1.58265,1.58422,33540
2008.07.21,00:00,1.58424,1.59313,1.58296,1.59103,851073
2008.07.22,00:00,1.59130,1.59442,1.57536,1.57772,854284
2008.07.23,00:00,1.57782,1.57989,1.56664,1.56812,853450
2008.07.24,00:00,1.56809,1.57139,1.56253,1.56830,852512
2008.07.25,00:00,1.56831,1.57537,1.56588,1.57043,818499
2008.07.27,00:00,1.57047,1.57067,1.56801,1.56896,33341
2008.07.28,00:00,1.56909,1.57683,1.56809,1.57422,852961
2008.07.29,00:00,1.57434,1.57573,1.55493,1.55882,852043
2008.07.30,00:00,1.55877,1.56166,1.55183,1.55805,848327
2008.07.31,00:00,1.55793,1.56995,1.55658,1.55812,850109
2008.08.01,00:00,1.55825,1.55886,1.55142,1.55609,776235
2008.08.03,00:00,1.55638,1.55790,1.55586,1.55658,76269
2008.08.04,00:00,1.55662,1.56306,1.55526,1.55638,852545
2008.08.05,00:00,1.55624,1.55646,1.54442,1.54640,852903
2008.08.06,00:00,1.54650,1.55167,1.53956,1.54195,844974
2008.08.07,00:00,1.54205,1.55019,1.53068,1.53109,851771
2008.08.08,00:00,1.53117,1.53128,1.49930,1.50032,818137
2008.08.10,00:00,1.50000,1.50000,1.49026,1.49321,31737
2008.08.11,00:00,1.49333,1.50835,1.48786,1.49121,848121
2008.08.12,00:00,1.49117,1.49646,1.48112,1.48911,851063
2008.08.13,00:00,1.48891,1.49796,1.48397,1.48963,855288
2008.08.14,00:00,1.48968,1.49499,1.47572,1.47726,852640
2008.08.15,00:00,1.47727,1.47928,1.46554,1.46856,819855
2008.08.17,00:00,1.46988,1.47009,1.46960,1.46990,30760
2008.08.18,00:00,1.46976,1.47679,1.46660,1.46944,851784
2008.08.19,00:00,1.46940,1.48043,1.46272,1.47914,836735
2008.08.20,00:00,1.47911,1.47985,1.46685,1.47499,848624
2008.08.21,00:00,1.47490,1.49078,1.47398,1.48870,848694
2008.08.22,00:00,1.48851,1.48949,1.47568,1.47909,773086
2008.08.24,00:00,1.47803,1.47901,1.47737,1.47805,75644
2008.08.25,00:00,1.47810,1.48067,1.46921,1.47242,848920
2008.08.26,00:00,1.47250,1.47269,1.45655,1.46429,856345
2008.08.27,00:00,1.46437,1.47761,1.46419,1.47430,858175
2008.08.28,00:00,1.47462,1.48103,1.46691,1.47013,861176
2008.08.29,00:00,1.47026,1.47674,1.46368,1.46714,822797
2008.08.31,00:00,1.46748,1.47198,1.46748,1.46967,33007
2008.09.01,00:00,1.46962,1.47029,1.45543,1.45810,858372
2008.09.02,00:00,1.45808,1.45981,1.44626,1.44873,857735
2008.09.03,00:00,1.44866,1.45219,1.43811,1.45129,859585
2008.09.04,00:00,1.45134,1.45438,1.42108,1.42572,852978
2008.09.05,00:00,1.42574,1.43462,1.41957,1.42666,782713
2008.09.07,00:00,1.42658,1.43986,1.42658,1.43524,75020
2008.09.08,00:00,1.43510,1.44280,1.40516,1.41330,858805
2008.09.09,00:00,1.41335,1.42267,1.40435,1.40919,851873
2008.09.10,00:00,1.40922,1.41796,1.39332,1.39359,853071
2008.09.11,00:00,1.39351,1.40380,1.38778,1.40064,856901
2008.09.12,00:00,1.40081,1.42325,1.39683,1.42204,823706
2008.09.14,00:00,1.42253,1.43488,1.42253,1.43163,31724
2008.09.15,00:00,1.43164,1.44821,1.40820,1.42425,855105
2008.09.16,00:00,1.42423,1.42826,1.40699,1.41656,857963
2008.09.17,00:00,1.41667,1.43837,1.40966,1.43350,855270
2008.09.18,00:00,1.43353,1.45404,1.42772,1.42985,853048
2008.09.19,00:00,1.42982,1.44975,1.41494,1.44646,780438
2008.09.21,00:00,1.44698,1.45012,1.44330,1.44887,74664
2008.09.22,00:00,1.44877,1.48640,1.44513,1.48008,854871
2008.09.23,00:00,1.48003,1.48264,1.46195,1.46831,858669
2008.09.24,00:00,1.46822,1.47451,1.45996,1.46510,858831
