2007.01.18,00:00,632.70,636.48,625.67,627.65,52082
2007.01.19,00:00,627.35,636.08,626.35,634.77,48403
2007.01.21,00:00,634.57,635.65,634.29,634.62,1932
2007.01.22,00:00,634.92,639.34,631.07,633.18,51789
2007.01.23,00:00,633.41,647.62,632.48,645.58,52481
2007.01.24,00:00,645.83,648.77,638.01,646.58,52893
2007.01.25,00:00,646.87,654.44,644.24,644.78,52448
2007.01.26,00:00,645.31,647.83,639.94,645.38,48778
2007.01.28,00:00,645.26,647.71,644.80,647.07,2882
2007.01.29,00:00,647.07,647.51,640.03,642.30,50039
2007.01.30,00:00,642.29,647.33,639.98,646.23,51141
2007.01.31,00:00,646.01,654.65,641.28,651.90,51266
2007.02.01,00:00,652.14,661.11,650.82,656.10,51923
2007.02.02,00:00,656.27,659.56,642.19,647.07,48462
2007.02.04,00:00,646.85,648.40,646.45,647.65,2522
2007.02.05,00:00,647.96,651.69,645.17,647.79,51287
2007.02.06,00:00,647.44,658.23,646.93,652.41,49067
2007.02.07,00:00,652.47,656.51,650.03,651.36,46147
2007.02.08,00:00,651.63,661.24,646.88,659.99,49687
2007.02.09,00:00,659.85,668.04,656.23,666.06,42006
2007.02.11,00:00,666.03,668.11,665.68,666.46,2127
2007.02.12,00:00,666.52,666.90,659.06,660.52,49990
2007.02.13,00:00,660.51,668.87,659.85,663.03,51786
2007.02.14,00:00,663.47,671.71,663.01,668.47,52077
2007.02.15,00:00,668.44,670.40,661.91,667.93,50912
2007.02.16,00:00,668.02,669.35,662.06,668.09,44630
2007.02.18,00:00,668.32,668.64,667.32,667.84,2099
2007.02.19,00:00,667.91,673.10,666.72,670.64,44104
2007.02.20,00:00,670.91,671.78,655.15,659.28,49588
2007.02.21,00:00,659.27,682.25,656.20,677.56,51228
2007.02.22,00:00,677.71,680.83,674.21,674.57,50457
2007.02.23,00:00,674.94,688.21,671.91,681.92,47675
2007.02.25,00:00,681.75,683.13,680.72,682.67,3154
2007.02.26,00:00,682.97,687.73,681.49,686.03,51331
2007.02.27,00:00,685.99,688.47,658.58,664.68,51984
2007.02.28,00:00,664.85,677.32,660.81,673.38,53514
2007.03.01,00:00,673.45,677.36,660.79,661.55,54029
2007.03.02,00:00,657.25,663.86,639.78,641.90,49408
2007.03.04,00:00,641.98,644.53,641.31,642.53,3102
2007.03.05,00:00,642.41,644.62,631.85,632.23,53201
2007.03.06,00:00,632.28,647.65,631.85,646.99,54266
2007.03.07,00:00,646.90,651.53,641.75,647.20,53774
2007.03.08,00:00,647.37,655.76,646.67,651.60,51089
2007.03.09,00:00,651.49,657.90,646.98,648.92,48518
2007.03.11,00:00,648.74,650.28,647.80,649.09,4592
2007.03.12,00:00,648.66,653.60,644.85,648.49,49900
2007.03.13,00:00,648.69,651.89,641.27,642.72,50995
2007.03.14,00:00,642.48,645.77,635.85,643.95,50415
2007.03.15,00:00,644.06,650.07,642.51,647.88,50619
2007.03.16,00:00,648.35,655.57,644.51,652.40,45982
2007.03.18,00:00,651.82,654.90,650.74,653.76,4561
2007.03.19,00:00,653.47,655.98,651.19,654.35,49359
2007.03.20,00:00,653.97,660.82,651.66,657.96,50156
2007.03.21,00:00,658.14,664.76,655.56,663.13,48688
2007.03.22,00:00,663.03,666.55,661.07,662.72,49531
2007.03.23,00:00,662.78,664.50,654.20,656.37,44762
2007.03.25,00:00,656.38,657.83,655.70,657.52,3085
2007.03.26,00:00,657.89,664.89,657.38,663.40,11509
2007.03.27,00:00,663.40,668.75,656.44,664.30,12311
2007.03.28,00:00,665.77,669.20,662.61,665.15,12064
2007.03.29,00:00,665.30,666.10,654.47,661.13,12156
2007.03.30,00:00,660.90,667.55,659.87,663.31,11032
2007.04.01,00:00,662.86,665.06,662.83,664.94,608
2007.04.02,00:00,665.50,665.95,655.93,663.13,11367
2007.04.03,00:00,663.10,667.57,661.20,663.15,11747
2007.04.04,00:00,663.45,675.27,662.79,673.60,11181
2007.04.05,00:00,673.62,675.60,670.95,674.22,10282
2007.04.06,00:00,674.21,674.32,672.37,673.57,4129
2007.04.08,00:00,673.50,673.67,671.48,672.39,683
2007.04.09,00:00,672.21,677.25,669.21,672.09,11156
2007.04.10,00:00,671.79,681.47,670.40,677.15,11371
2007.04.11,00:00,677.10,680.64,673.45,677.24,11499
2007.04.12,00:00,677.25,679.60,670.67,676.50,11229
2007.04.13,00:00,676.87,685.44,675.65,684.65,10321
2007.04.15,00:00,684.91,685.03,684.75,684.94,552
2007.04.16,00:00,685.11,690.95,682.93,690.20,11213
2007.04.17,00:00,690.22,690.57,685.25,687.00,11107
2007.04.18,00:00,687.05,690.62,684.92,689.47,11247
2007.04.19,00:00,689.35,691.50,678.25,683.86,11358
2007.04.20,00:00,683.67,693.67,682.65,691.50,10132
2007.04.22,00:00,691.16,691.52,690.98,691.47,508
2007.04.23,00:00,692.45,693.14,686.19,689.54,11220
2007.04.24,00:00,689.46,691.46,680.84,683.57,11667
2007.04.25,00:00,683.34,686.51,681.33,684.52,11619
2007.04.26,00:00,684.29,686.47,670.93,674.35,11137
2007.04.27,00:00,674.29,681.63,670.38,680.97,10293
2007.04.29,00:00,680.53,681.44,679.65,679.80,927
2007.04.30,00:00,679.85,680.72,675.56,678.56,10679
2007.05.01,00:00,678.17,678.80,670.97,673.84,10620
2007.05.02,00:00,673.87,674.72,667.01,672.44,10730
2007.05.03,00:00,672.12,682.25,671.75,681.63,9932
2007.05.04,00:00,681.73,690.22,679.42,688.05,9453
2007.05.06,00:00,687.79,688.62,687.49,687.61,897
2007.05.07,00:00,687.60,690.52,686.31,687.84,10404
2007.05.08,00:00,687.54,688.47,681.60,685.18,11041
2007.05.09,00:00,685.21,686.30,675.59,680.50,11086
2007.05.10,00:00,680.46,680.51,664.01,664.15,11440
2007.05.11,00:00,664.55,672.20,664.01,670.62,10527
2007.05.13,00:00,670.03,671.86,670.00,671.39,970
2007.05.14,00:00,671.53,674.61,665.91,668.81,11201
2007.05.15,00:00,668.85,673.23,664.20,671.71,10905
2007.05.16,00:00,671.67,672.91,659.23,661.72,10964
2007.05.17,00:00,661.92,664.20,653.53,657.41,11004
2007.05.18,00:00,657.17,662.62,655.39,661.22,9746
2007.05.20,00:00,661.02,661.82,660.82,661.55,532
2007.05.21,00:00,661.26,663.30,656.49,662.66,10514
2007.05.22,00:00,662.72,665.12,657.35,657.76,10663
2007.05.23,00:00,658.71,664.71,656.50,661.67,10693
2007.05.24,00:00,662.27,662.57,651.02,653.78,10729
2007.05.25,00:00,654.00,656.73,652.65,655.66,9355
2007.05.27,00:00,655.27,655.63,654.82,655.37,588
2007.05.28,00:00,654.99,656.30,654.26,655.11,8264
2007.05.29,00:00,655.07,661.75,653.87,656.38,10655
2007.05.30,00:00,656.89,658.47,651.20,654.41,10705
2007.05.31,00:00,654.41,661.60,654.00,660.04,10590
2007.06.01,00:00,660.27,671.67,660.10,670.79,9543
2007.06.03,00:00,670.44,670.71,670.25,670.55,578
2007.06.04,00:00,670.12,673.60,667.90,670.78,10455
2007.06.05,00:00,671.05,673.20,668.25,670.60,10294
2007.06.06,00:00,670.52,671.75,664.25,669.36,10669
2007.06.07,00:00,669.70,672.80,657.07,659.00,10995
2007.06.08,00:00,658.57,661.30,643.60,648.29,9591
2007.06.10,00:00,647.59,647.68,647.44,647.54,706
2007.06.11,00:00,649.25,654.59,649.10,652.91,10613
2007.06.12,00:00,652.87,654.51,645.12,647.02,11052
2007.06.13,00:00,647.30,652.50,642.62,650.74,10850
2007.06.14,00:00,651.05,654.22,645.30,652.38,10633
2007.06.15,00:00,652.64,655.57,649.12,654.46,9611
2007.06.17,00:00,654.72,656.59,654.69,655.80,986
2007.06.18,00:00,655.97,658.96,654.16,656.38,10565
2007.06.19,00:00,656.72,661.92,652.95,660.29,10210
2007.06.20,00:00,660.47,661.34,651.95,654.17,10464
2007.06.21,00:00,654.02,656.52,647.07,651.09,10369
2007.06.22,00:00,651.14,656.30,650.03,653.82,9485
2007.06.24,00:00,653.85,654.04,651.90,652.10,739
2007.06.25,00:00,651.97,654.00,648.35,650.99,10443
2007.06.26,00:00,651.00,651.65,638.45,641.69,10861
2007.06.27,00:00,641.72,644.70,639.12,642.81,10896
2007.06.28,00:00,642.76,649.72,642.25,648.24,10766
2007.06.29,00:00,648.05,652.40,645.72,649.16,9539
2007.07.01,00:00,648.67,650.75,648.57,650.13,719
2007.07.02,00:00,650.14,658.37,648.08,655.69,10127
2007.07.03,00:00,656.25,657.92,651.35,653.40,9443
2007.07.04,00:00,653.39,654.75,652.55,653.74,8685
2007.07.05,00:00,653.74,656.50,645.60,648.88,10184
2007.07.06,00:00,649.05,655.83,644.52,655.47,9399
2007.07.08,00:00,655.46,656.32,654.61,654.68,810
2007.07.09,00:00,654.80,662.37,652.87,659.62,10447
2007.07.10,00:00,659.65,664.75,658.10,663.19,10495
2007.07.11,00:00,663.10,665.78,659.00,661.00,10536
2007.07.12,00:00,661.10,669.20,660.32,666.14,10244
2007.07.13,00:00,666.05,668.46,663.00,666.22,9459
2007.07.15,00:00,666.64,667.12,666.07,666.72,846
2007.07.16,00:00,666.64,668.42,663.13,665.11,10183
2007.07.17,00:00,665.30,667.07,661.92,664.47,10436
2007.07.18,00:00,664.37,674.20,664.32,672.89,11174
2007.07.19,00:00,672.95,677.57,670.60,676.27,11284
2007.07.20,00:00,676.45,686.15,674.72,682.93,9796
2007.07.22,00:00,683.05,684.34,682.16,682.42,808
2007.07.23,00:00,682.57,684.56,679.80,681.73,10945
2007.07.24,00:00,681.65,686.97,680.22,680.82,11336
2007.07.25,00:00,680.97,681.75,670.00,675.25,11296
2007.07.26,00:00,675.40,676.65,659.54,662.22,11685
2007.07.27,00:00,662.67,666.95,656.37,660.55,10572
2007.07.29,00:00,660.72,661.75,659.86,660.64,1019
2007.07.30,00:00,660.89,665.50,659.48,664.98,11137
2007.07.31,00:00,665.04,668.64,662.71,663.44,11160
2007.08.01,00:00,663.44,667.35,658.35,664.89,11318
2007.08.02,00:00,665.15,666.92,662.12,665.13,11185
2007.08.03,00:00,664.85,675.20,664.30,673.27,9954
2007.08.05,00:00,672.65,674.97,672.38,672.62,982
2007.08.06,00:00,672.31,674.59,668.53,671.29,11144
2007.08.07,00:00,671.30,672.37,665.55,671.14,11334
2007.08.08,00:00,671.14,676.60,668.95,673.05,11330
2007.08.09,00:00,673.05,674.27,659.88,661.45,11908
2007.08.10,00:00,661.47,676.15,657.65,672.40,10618
2007.08.12,00:00,672.17,672.37,670.30,670.40,986
2007.08.13,00:00,670.27,671.85,667.87,668.66,11348
2007.08.14,00:00,668.67,670.97,665.27,669.50,11309
2007.08.15,00:00,669.42,670.71,661.45,667.47,11650
2007.08.16,00:00,667.60,667.72,641.72,648.57,11487
2007.08.17,00:00,648.65,662.65,645.50,657.20,10288
2007.08.19,00:00,657.17,657.45,653.57,653.70,937
2007.08.20,00:00,653.79,660.02,653.05,656.86,11503
2007.08.21,00:00,656.79,659.46,654.29,656.99,11349
2007.08.22,00:00,657.33,661.37,654.03,660.07,11446
2007.08.23,00:00,660.23,664.58,657.87,659.34,11421
2007.08.24,00:00,659.22,668.56,656.87,667.60,10361
2007.08.26,00:00,667.65,668.30,666.87,667.06,975
2007.08.27,00:00,667.18,668.22,665.12,665.76,11096
2007.08.28,00:00,665.78,667.82,661.35,662.00,11455
2007.08.29,00:00,662.12,668.34,661.01,666.25,11510
2007.08.30,00:00,666.05,667.42,663.21,665.39,11565
2007.08.31,00:00,665.20,674.51,664.23,672.76,10269
2007.09.02,00:00,672.35,672.93,672.17,672.25,764
2007.09.03,00:00,672.15,673.41,670.58,671.58,9774
2007.09.04,00:00,671.55,682.91,671.03,680.76,11609
2007.09.05,00:00,680.65,682.70,677.80,681.35,12041
2007.09.06,00:00,681.59,697.42,680.61,694.04,12153
2007.09.07,00:00,694.33,706.70,691.51,700.37,10674
2007.09.09,00:00,700.25,701.01,699.00,700.33,970
2007.09.10,00:00,700.30,706.45,698.72,702.95,11890
2007.09.11,00:00,702.64,713.50,701.82,710.46,11935
2007.09.12,00:00,710.36,713.80,705.29,711.01,12167
2007.09.13,00:00,711.03,712.05,702.98,706.03,12076
2007.09.14,00:00,706.04,716.86,703.39,707.11,10910
2007.09.16,00:00,706.45,708.01,705.86,708.01,1006
2007.09.17,00:00,708.19,719.54,707.62,715.26,12061
2007.09.18,00:00,715.39,726.79,711.86,723.39,12362
2007.09.19,00:00,723.30,725.44,719.82,721.48,12021
2007.09.20,00:00,721.53,738.21,721.08,733.58,12423
2007.09.21,00:00,733.57,739.04,726.47,730.85,10999
2007.09.23,00:00,730.55,730.70,730.50,730.62,845
2007.09.24,00:00,730.72,735.91,726.48,730.35,11867
2007.09.25,00:00,730.04,733.44,721.99,731.45,11895
2007.09.26,00:00,730.86,736.29,725.92,727.24,11701
2007.09.27,00:00,727.69,735.46,726.68,733.37,12124
2007.09.28,00:00,734.26,745.32,733.83,743.00,11264
2007.09.30,00:00,744.25,744.46,742.40,743.04,1018
2007.10.01,00:00,743.07,747.38,740.38,746.83,11843
2007.10.02,00:00,746.55,746.74,724.04,732.50,12351
2007.10.03,00:00,732.50,735.85,725.52,727.75,12484
2007.10.04,00:00,727.55,738.45,720.32,735.50,12330
2007.10.05,00:00,735.45,743.97,726.76,742.05,11019
2007.10.07,00:00,742.07,742.26,740.35,741.12,967
2007.10.08,00:00,741.43,742.06,730.97,731.51,12012
2007.10.09,00:00,731.93,740.12,726.49,737.41,12317
2007.10.10,00:00,737.40,745.53,736.99,740.95,12483
2007.10.11,00:00,741.11,753.48,740.79,748.49,12738
2007.10.12,00:00,748.47,751.81,744.61,749.45,11555
2007.10.14,00:00,748.85,749.33,747.23,748.02,1013
2007.10.15,00:00,747.83,759.91,747.76,757.91,12847
2007.10.16,00:00,757.93,766.48,753.62,760.72,12892
2007.10.17,00:00,761.16,764.65,751.57,755.67,12957
2007.10.18,00:00,755.85,771.05,755.55,769.29,13126
2007.10.19,00:00,769.29,769.98,757.76,764.55,11735
2007.10.21,00:00,764.55,768.05,764.44,767.35,1190
2007.10.22,00:00,767.50,767.73,745.00,753.22,12779
2007.10.23,00:00,753.26,760.56,753.02,758.11,12652
2007.10.24,00:00,758.26,764.09,753.70,762.64,12697
2007.10.25,00:00,762.52,769.51,761.34,769.50,12783
2007.10.26,00:00,769.38,785.44,769.16,784.56,11674
2007.10.28,00:00,784.85,789.64,783.87,788.98,1240
2007.10.29,00:00,789.13,794.28,784.95,790.47,13112
2007.10.30,00:00,790.67,790.67,777.50,777.57,13036
2007.10.31,00:00,777.45,798.39,776.47,797.27,13206
2007.11.01,00:00,797.60,798.89,783.72,790.14,13107
2007.11.02,00:00,789.88,807.64,787.82,806.38,11791
2007.11.04,00:00,806.85,807.75,804.90,804.90,741
2007.11.05,00:00,803.92,810.95,800.47,806.82,13113
2007.11.06,00:00,806.73,824.79,805.78,824.07,13204
2007.11.07,00:00,824.16,845.33,822.12,824.69,13366
2007.11.08,00:00,825.36,845.19,823.37,834.97,13333
2007.11.09,00:00,834.95,838.52,826.98,831.34,12454
2007.11.11,00:00,831.25,831.59,827.03,828.52,778
2007.11.12,00:00,828.55,830.68,790.03,790.63,13388
2007.11.13,00:00,790.66,808.59,790.15,802.11,13344
2007.11.14,00:00,802.12,815.49,800.44,811.91,13231
2007.11.15,00:00,811.74,817.79,782.46,785.52,13329
2007.11.16,00:00,785.57,797.11,783.56,785.65,12434
2007.11.18,00:00,786.23,790.86,785.25,789.44,851
2007.11.19,00:00,789.40,793.84,774.70,779.00,13320
2007.11.20,00:00,779.12,805.70,772.51,801.23,13309
2007.11.21,00:00,801.30,806.91,794.42,799.69,13148
2007.11.22,00:00,799.63,805.12,799.03,802.72,12297
2007.11.23,00:00,802.92,825.43,802.54,823.22,12401
2007.11.25,00:00,823.15,827.30,821.37,824.89,824
2007.11.26,00:00,825.00,836.44,820.75,823.16,13637
2007.11.27,00:00,823.27,828.85,807.66,814.88,13563
2007.11.28,00:00,814.87,815.28,791.37,803.91,13663
2007.11.29,00:00,804.14,807.52,791.45,794.47,13758
2007.11.30,00:00,794.16,798.94,778.46,783.12,12603
2007.12.02,00:00,783.11,786.35,782.75,785.64,717
2007.12.03,00:00,785.66,794.23,776.66,792.14,13439
2007.12.04,00:00,792.27,804.97,786.72,801.94,13377
2007.12.05,00:00,801.91,806.36,790.74,793.49,13390
2007.12.06,00:00,793.54,805.24,784.83,802.68,13406
2007.12.07,00:00,802.55,804.73,791.30,794.12,12557
2007.12.09,00:00,794.39,796.08,793.96,795.21,896
2007.12.10,00:00,795.04,811.79,793.86,807.14,13688
2007.12.11,00:00,807.21,812.79,795.42,800.68,13672
2007.12.12,00:00,800.40,816.74,800.40,810.78,13775
2007.12.13,00:00,810.90,811.94,791.97,798.71,13831
2007.12.14,00:00,798.99,803.20,787.44,794.38,12660
2007.12.16,00:00,793.72,795.42,792.63,794.65,803
2007.12.17,00:00,794.72,798.53,784.76,795.65,13501
2007.12.18,00:00,795.63,806.01,790.00,800.14,13510
2007.12.19,00:00,800.35,804.32,797.43,801.55,13550
2007.12.20,00:00,801.29,802.87,793.10,796.71,13310
2007.12.21,00:00,796.46,812.05,796.46,811.12,11987
2007.12.23,00:00,810.77,811.54,810.33,810.33,723
2007.12.24,00:00,809.69,815.07,807.86,811.60,11029
2007.12.25,00:00,811.94,812.00,806.21,807.26,6479
2007.12.26,00:00,809.72,825.79,807.59,823.50,12868
2007.12.27,00:00,823.49,830.96,821.15,825.00,13593
2007.12.28,00:00,824.99,840.46,824.37,840.01,12373
2007.12.30,00:00,839.92,842.54,838.65,842.00,835
2007.12.31,00:00,841.94,842.90,829.78,833.05,11667
2008.01.01,00:00,833.02,833.32,832.87,833.25,7058
2008.01.02,00:00,833.04,860.81,832.94,856.72,13701
2008.01.03,00:00,856.76,868.81,852.92,864.34,13931
2008.01.04,00:00,864.60,868.35,854.16,858.92,12962
2008.01.06,00:00,859.35,862.29,859.25,861.65,790
2008.01.07,00:00,861.62,864.55,854.91,857.14,13839
2008.01.08,00:00,857.00,882.49,856.59,882.49,13861
2008.01.09,00:00,882.26,891.04,872.33,879.12,13882
2008.01.10,00:00,879.20,897.29,866.15,895.64,13985
2008.01.11,00:00,895.73,897.56,887.48,894.75,13080
2008.01.13,00:00,895.52,898.27,894.67,897.04,766
2008.01.14,00:00,896.93,913.92,891.65,904.78,13880
2008.01.15,00:00,904.97,913.79,887.17,892.00,14010
2008.01.16,00:00,892.22,899.43,874.30,876.47,14145
2008.01.17,00:00,876.71,889.68,875.50,879.46,13969
2008.01.18,00:00,879.53,888.15,870.11,882.72,13169
2008.01.20,00:00,883.97,884.48,880.86,881.14,777
2008.01.21,00:00,881.26,882.87,860.51,861.34,13763
2008.01.22,00:00,861.09,894.04,849.22,888.95,14058
2008.01.23,00:00,888.89,895.41,876.16,892.20,14062
2008.01.24,00:00,892.16,913.67,888.73,913.39,13949
2008.01.25,00:00,913.38,923.30,906.10,913.25,13051
2008.01.27,00:00,913.02,915.42,911.15,915.12,806
2008.01.28,00:00,915.35,928.97,914.42,926.79,14123
2008.01.29,00:00,926.57,932.74,919.10,923.61,14111
2008.01.30,00:00,923.33,936.38,915.98,925.76,14281
2008.01.31,00:00,925.47,928.02,918.25,924.10,14244
2008.02.01,00:00,923.92,936.39,903.50,904.91,13127
2008.02.03,00:00,909.72,909.89,905.38,908.19,809
2008.02.04,00:00,908.50,912.50,892.16,904.56,14036
2008.02.05,00:00,904.58,906.63,884.39,886.52,14033
2008.02.06,00:00,886.43,906.99,885.70,898.75,14010
2008.02.07,00:00,898.79,911.37,896.45,909.09,14042
2008.02.08,00:00,909.40,922.77,907.27,922.45,13276
2008.02.10,00:00,923.25,923.36,919.75,922.32,849
2008.02.11,00:00,921.95,926.76,915.75,921.32,14183
2008.02.12,00:00,921.38,924.37,902.68,906.79,14229
2008.02.13,00:00,906.71,910.34,896.08,907.01,14317
2008.02.14,00:00,906.82,913.62,901.52,908.28,14207
2008.02.15,00:00,908.31,915.21,897.78,901.84,13167
2008.02.17,00:00,901.92,903.27,900.93,902.80,674
2008.02.18,00:00,903.15,907.33,900.04,905.86,13556
2008.02.19,00:00,905.78,930.28,904.71,928.58,14295
2008.02.20,00:00,928.74,945.34,914.31,941.37,14458
2008.02.21,00:00,941.26,953.43,937.70,943.89,14380
2008.02.22,00:00,943.75,949.38,935.05,944.71,13534
2008.02.24,00:00,944.05,946.46,943.99,946.41,888
2008.02.25,00:00,947.04,951.68,933.12,937.92,14310
2008.02.26,00:00,938.00,951.35,926.37,950.12,14599
2008.02.27,00:00,950.03,964.20,949.27,957.51,14529
2008.02.28,00:00,957.49,972.32,952.84,968.98,14712
2008.02.29,00:00,968.92,975.71,964.85,973.25,13719
2008.03.02,00:00,973.42,976.99,972.43,975.94,843
2008.03.03,00:00,975.67,989.16,975.49,985.94,14619
2008.03.04,00:00,986.05,987.74,955.97,966.41,14700
2008.03.05,00:00,966.58,992.65,959.28,987.07,14734
2008.03.06,00:00,986.66,991.84,965.67,977.28,14795
2008.03.07,00:00,977.25,987.49,969.55,972.52,13877
2008.03.09,00:00,972.35,976.85,971.12,974.38,1483
2008.03.10,00:00,975.35,980.43,961.15,973.38,14929
2008.03.11,00:00,973.59,985.14,965.60,971.88,14990
2008.03.12,00:00,972.03,983.76,968.09,982.54,14972
2008.03.13,00:00,982.52,999.31,981.13,995.03,15200
2008.03.14,00:00,994.97,1006.82,990.38,1002.25,13382
2008.03.16,00:00,1000.74,1014.69,1000.71,1014.43,1322
2008.03.17,00:00,1014.58,1031.83,994.37,1002.97,15000
2008.03.18,00:00,1002.84,1011.77,976.49,985.51,15158
2008.03.19,00:00,985.63,996.77,937.06,938.68,15075
2008.03.20,00:00,938.66,939.23,904.30,912.65,14321
2008.03.21,00:00,910.73,919.00,910.55,918.85,5531
2008.03.23,00:00,918.83,919.80,911.14,912.77,1322
2008.03.24,00:00,912.70,926.35,906.23,917.11,13327
2008.03.25,00:00,916.94,940.61,916.00,937.66,13411
2008.03.26,00:00,937.30,954.52,934.26,951.75,13412
2008.03.27,00:00,951.97,954.42,939.95,950.43,13359
2008.03.28,00:00,950.33,950.47,923.01,930.73,12017
2008.03.30,00:00,929.75,931.05,926.51,927.25,1208
2008.03.31,00:00,927.11,940.38,912.20,918.40,13356
2008.04.01,00:00,918.51,920.43,874.07,885.81,13336
2008.04.02,00:00,885.58,905.38,881.40,902.98,13370
2008.04.03,00:00,903.22,907.90,889.57,904.71,13149
2008.04.04,00:00,904.68,914.29,899.98,913.08,11819
2008.04.06,00:00,912.66,916.77,912.62,916.57,1177
2008.04.07,00:00,916.40,928.84,910.84,921.12,13297
2008.04.08,00:00,920.80,925.29,908.43,915.58,13311
2008.04.09,00:00,915.49,935.21,902.84,931.73,13182
2008.04.10,00:00,931.83,939.35,921.51,928.58,13285
2008.04.11,00:00,928.52,931.42,918.30,924.63,11901
2008.04.13,00:00,924.70,924.84,914.86,914.99,1220
2008.04.14,00:00,915.04,930.90,913.86,925.15,13377
2008.04.15,00:00,925.06,935.76,924.44,928.22,13284
2008.04.16,00:00,928.14,948.37,924.12,943.17,13340
2008.04.17,00:00,942.93,952.57,937.04,941.07,13571
2008.04.18,00:00,941.26,946.34,904.43,916.10,11995
2008.04.20,00:00,915.75,920.07,915.70,918.94,1271
2008.04.21,00:00,918.98,927.99,911.18,915.45,13279
2008.04.22,00:00,915.41,924.90,911.53,916.71,13193
2008.04.23,00:00,916.93,922.28,896.88,901.11,13368
2008.04.24,00:00,901.46,906.00,882.79,886.57,13198
2008.04.25,00:00,885.64,895.93,877.59,885.00,12165
2008.04.27,00:00,884.92,890.43,884.82,888.33,1380
2008.04.28,00:00,888.15,895.14,886.96,891.58,13646
2008.04.29,00:00,891.82,892.36,868.13,872.35,13548
2008.04.30,00:00,872.13,878.02,862.16,874.45,13736
2008.05.01,00:00,874.84,881.37,846.64,853.62,13727
2008.05.02,00:00,854.23,858.73,846.71,855.22,12112
2008.05.04,00:00,855.20,861.54,855.08,860.57,1214
2008.05.05,00:00,861.10,873.88,860.56,871.40,13423
2008.05.06,00:00,871.66,882.61,871.53,878.33,13341
2008.05.07,00:00,878.47,880.88,863.80,866.00,13565
2008.05.08,00:00,865.85,885.35,864.97,882.83,13408
2008.05.09,00:00,882.96,889.30,870.06,883.66,12091
2008.05.11,00:00,883.65,888.31,881.33,887.61,1218
2008.05.12,00:00,888.20,889.35,877.37,884.06,13525
2008.05.13,00:00,884.74,884.86,861.02,865.81,13437
2008.05.14,00:00,865.53,870.30,859.77,864.26,13327
2008.05.15,00:00,864.84,887.03,861.66,881.58,13485
2008.05.16,00:00,882.00,904.17,879.51,901.23,12037
2008.05.18,00:00,901.07,905.31,901.00,904.60,1251
2008.05.19,00:00,904.84,913.41,900.32,903.10,13349
2008.05.20,00:00,902.85,922.61,902.37,917.96,13523
2008.05.21,00:00,918.53,934.24,916.09,932.27,13726
2008.05.22,00:00,932.36,934.92,916.94,919.21,13637
2008.05.23,00:00,919.23,928.16,914.67,923.98,11982
2008.05.25,00:00,923.92,925.98,922.86,925.79,1112
2008.05.26,00:00,925.89,928.84,923.11,928.12,12037
2008.05.27,00:00,927.87,930.39,904.03,904.63,13790
2008.05.28,00:00,905.18,909.42,889.22,902.38,13803
2008.05.29,00:00,902.27,902.60,873.13,877.55,13881
2008.05.30,00:00,878.00,888.64,870.73,885.47,12463
2008.06.01,00:00,885.67,888.07,885.62,886.25,1209
2008.06.02,00:00,886.26,896.98,880.98,892.12,13605
2008.06.03,00:00,891.96,896.61,875.25,880.11,13841
2008.06.04,00:00,879.80,886.18,875.75,877.00,13761
2008.06.05,00:00,877.09,879.17,864.59,878.57,13935
2008.06.06,00:00,878.54,901.87,877.30,901.00,12544
2008.06.08,00:00,901.15,904.45,900.99,903.49,1304
2008.06.09,00:00,903.85,908.52,890.41,892.88,13860
2008.06.10,00:00,893.15,894.46,863.82,868.31,13870
2008.06.11,00:00,868.72,882.49,866.83,881.24,13936
2008.06.12,00:00,881.08,881.88,857.26,868.99,13865
2008.06.13,00:00,868.65,873.95,858.96,870.95,12564
2008.06.15,00:00,870.57,872.25,868.67,870.55,1293
2008.06.16,00:00,870.77,894.38,866.39,880.51,13919
2008.06.17,00:00,881.22,888.30,874.70,881.97,14091
2008.06.18,00:00,881.45,895.60,880.52,891.89,13977
2008.06.19,00:00,892.27,908.34,886.18,896.10,14107
2008.06.20,00:00,896.80,907.62,895.47,901.07,12559
2008.06.22,00:00,900.65,905.02,900.53,903.37,1281
2008.06.23,00:00,904.30,907.02,877.77,885.33,14026
2008.06.24,00:00,886.21,893.51,882.74,887.89,13987
2008.06.25,00:00,888.13,890.12,873.56,884.27,13994
2008.06.26,00:00,884.35,917.59,884.27,913.70,14367
2008.06.27,00:00,913.74,930.27,909.94,926.90,12817
2008.06.29,00:00,926.95,929.46,925.86,929.01,1425
2008.06.30,00:00,929.16,934.84,918.05,925.55,14283
2008.07.01,00:00,925.86,945.82,921.55,938.31,14422
2008.07.02,00:00,937.96,945.23,931.43,942.71,14399
2008.07.03,00:00,942.93,946.03,928.03,931.03,13974
2008.07.04,00:00,931.00,936.00,928.74,932.01,11710
2008.07.06,00:00,932.07,932.85,930.00,931.06,1537
2008.07.07,00:00,931.11,931.53,914.64,923.42,14440
2008.07.08,00:00,923.80,932.84,912.58,916.45,14334
2008.07.09,00:00,916.67,928.45,915.59,927.68,14389
2008.07.10,00:00,927.98,947.27,925.16,943.84,14393
2008.07.11,00:00,944.06,967.25,941.42,962.99,12883
2008.07.13,00:00,963.44,966.43,961.08,965.48,1242
2008.07.14,00:00,965.79,974.90,953.76,971.17,14193
2008.07.15,00:00,970.94,987.52,968.76,974.36,14443
