2007.11.13,00:00,14.356,14.884,14.234,14.625,10269
2007.11.14,00:00,14.609,15.122,14.496,14.955,9484
2007.11.15,00:00,14.939,15.131,14.171,14.386,9847
2007.11.16,00:00,14.351,14.705,14.181,14.370,9181
2007.11.18,00:00,14.389,14.574,14.283,14.508,347
2007.11.19,00:00,14.489,14.672,13.954,14.022,9193
2007.11.20,00:00,14.129,14.830,13.917,14.616,9571
2007.11.21,00:00,14.629,14.790,14.182,14.383,9293
2007.11.22,00:00,14.379,14.607,14.245,14.355,8056
2007.11.23,00:00,14.469,14.848,14.294,14.718,8565
2007.11.25,00:00,14.722,14.869,14.604,14.744,374
2007.11.26,00:00,14.807,15.005,14.464,14.539,9997
2007.11.27,00:00,14.636,14.797,14.140,14.427,9103
2007.11.28,00:00,14.461,14.510,13.969,14.411,9324
2007.11.29,00:00,14.359,14.503,13.952,14.107,9383
2007.11.30,00:00,14.106,14.273,13.633,13.879,8923
2007.12.02,00:00,13.937,14.025,13.787,13.923,264
2007.12.03,00:00,13.956,14.182,13.621,14.076,8657
2007.12.04,00:00,14.059,14.396,13.826,14.264,8654
2007.12.05,00:00,14.362,14.422,13.966,14.194,8668
2007.12.06,00:00,14.110,14.517,13.802,14.440,8585
2007.12.07,00:00,14.472,14.519,14.055,14.249,8342
2007.12.09,00:00,14.227,14.374,14.181,14.296,196
2007.12.10,00:00,14.299,14.723,14.154,14.631,8420
2007.12.11,00:00,14.599,14.778,14.242,14.514,8754
2007.12.12,00:00,14.469,14.796,14.292,14.623,8784
2007.12.13,00:00,14.600,14.684,13.781,14.097,7976
2007.12.14,00:00,13.986,14.246,13.579,13.799,8169
2007.12.16,00:00,13.739,13.870,13.613,13.866,255
2007.12.17,00:00,13.809,13.987,13.418,13.774,8225
2007.12.18,00:00,13.820,14.099,13.593,13.905,7895
2007.12.19,00:00,13.946,14.136,13.766,14.078,7768
2007.12.20,00:00,14.069,14.279,13.767,14.171,8005
2007.12.21,00:00,14.119,14.456,13.995,14.255,7538
2007.12.23,00:00,14.309,14.346,14.193,14.329,155
2007.12.24,00:00,14.329,14.556,14.121,14.489,6934
2007.12.25,00:00,14.524,14.617,14.188,14.449,2586
2007.12.26,00:00,14.471,14.757,14.263,14.651,7156
2007.12.27,00:00,14.649,14.768,14.387,14.609,8221
2007.12.28,00:00,14.621,14.860,14.415,14.733,7895
2007.12.30,00:00,14.731,14.802,14.594,14.644,310
2007.12.31,00:00,14.771,14.930,14.517,14.634,7617
2008.01.01,00:00,14.751,14.832,14.557,14.728,2527
2008.01.02,00:00,14.759,15.296,14.612,15.190,8531
2008.01.03,00:00,15.187,15.396,14.907,15.254,8960
2008.01.04,00:00,15.322,15.443,14.958,15.249,8445
2008.01.06,00:00,15.163,15.348,15.091,15.179,303
2008.01.07,00:00,15.189,15.367,14.945,15.129,9002
2008.01.08,00:00,15.026,15.751,14.993,15.596,9477
2008.01.09,00:00,15.617,16.122,15.360,15.697,10203
2008.01.10,00:00,15.652,16.234,15.171,16.062,10224
2008.01.11,00:00,16.066,16.276,15.803,16.121,9327
2008.01.13,00:00,16.060,16.259,16.048,16.128,176
2008.01.14,00:00,16.132,16.571,15.980,16.276,8661
2008.01.15,00:00,16.262,16.531,15.681,15.878,9855
2008.01.16,00:00,15.940,16.156,15.526,15.721,10071
2008.01.17,00:00,15.682,16.084,15.575,15.758,9437
2008.01.18,00:00,15.708,16.323,15.489,16.139,9320
2008.01.20,00:00,15.994,16.172,15.988,16.090,315
2008.01.21,00:00,16.052,16.203,15.314,15.412,9048
2008.01.22,00:00,15.412,16.181,15.039,15.937,10749
2008.01.23,00:00,15.963,16.156,15.522,16.031,9962
2008.01.24,00:00,16.031,16.454,15.792,16.359,9855
2008.01.25,00:00,16.340,16.617,16.119,16.442,8892
2008.01.27,00:00,16.302,16.519,16.275,16.457,288
2008.01.28,00:00,16.473,16.736,16.156,16.582,9033
2008.01.29,00:00,16.620,16.830,16.322,16.694,9088
2008.01.30,00:00,16.671,16.889,16.400,16.654,9254
2008.01.31,00:00,16.651,17.000,16.474,16.841,8862
2008.02.01,00:00,16.809,17.289,16.534,16.672,8722
2008.02.03,00:00,16.640,16.853,16.600,16.706,249
2008.02.04,00:00,16.741,16.887,16.227,16.663,8126
2008.02.05,00:00,16.709,16.725,16.105,16.276,8840
2008.02.06,00:00,16.268,16.664,16.026,16.406,9099
2008.02.07,00:00,16.422,16.835,16.302,16.689,8534
2008.02.08,00:00,16.732,17.210,16.591,17.145,8607
2008.02.10,00:00,17.014,17.186,16.954,17.125,342
2008.02.11,00:00,17.129,17.566,16.928,17.294,9497
2008.02.12,00:00,17.403,17.593,16.965,17.160,9112
2008.02.13,00:00,17.047,17.341,16.693,17.290,9559
2008.02.14,00:00,17.265,17.487,16.948,17.242,8444
2008.02.15,00:00,17.100,17.480,16.795,17.022,7623
2008.02.17,00:00,16.910,17.095,16.870,17.039,284
2008.02.18,00:00,17.008,17.236,16.748,17.082,6747
2008.02.19,00:00,17.095,17.592,16.907,17.463,8284
2008.02.20,00:00,17.380,17.957,17.060,17.691,9325
2008.02.21,00:00,17.764,18.040,17.599,17.771,9291
2008.02.22,00:00,17.722,18.103,17.556,17.989,8446
2008.02.24,00:00,17.840,18.044,17.830,18.013,222
2008.02.25,00:00,18.009,18.173,17.728,17.943,7957
2008.02.26,00:00,18.074,18.891,17.758,18.801,9408
2008.02.27,00:00,18.845,19.446,18.714,19.085,10317
2008.02.28,00:00,19.219,19.841,18.866,19.608,9708
2008.02.29,00:00,19.749,19.939,19.211,19.762,9598
2008.03.02,00:00,19.644,19.843,19.580,19.621,433
2008.03.03,00:00,19.621,20.586,19.620,20.298,10320
2008.03.04,00:00,20.132,20.524,19.352,19.719,10568
2008.03.05,00:00,19.615,20.822,19.211,20.761,10845
2008.03.06,00:00,20.609,21.239,19.675,20.144,10415
2008.03.07,00:00,20.115,20.649,19.684,20.048,9860
2008.03.09,00:00,20.038,20.320,19.979,20.209,807
2008.03.10,00:00,20.221,20.416,19.069,19.500,10390
2008.03.11,00:00,19.639,20.252,19.188,19.598,10067
2008.03.12,00:00,19.619,20.259,19.211,20.114,9796
2008.03.13,00:00,20.141,20.860,19.991,20.527,10061
2008.03.14,00:00,20.563,20.850,20.157,20.566,9220
2008.03.16,00:00,20.594,20.996,20.484,20.924,901
2008.03.17,00:00,20.893,21.304,19.698,20.099,9679
2008.03.18,00:00,20.051,20.426,19.418,19.669,10903
2008.03.19,00:00,19.621,20.085,18.020,18.171,10576
2008.03.20,00:00,18.103,18.217,16.522,16.764,10718
2008.03.21,00:00,16.711,17.229,16.599,17.169,2457
2008.03.23,00:00,17.108,17.223,16.655,16.973,882
2008.03.24,00:00,16.864,17.231,16.644,17.094,10554
2008.03.25,00:00,17.051,17.986,16.945,17.839,10209
2008.03.26,00:00,17.744,18.457,17.518,18.400,10282
2008.03.27,00:00,18.361,18.596,17.807,18.511,10032
2008.03.28,00:00,18.404,18.552,17.491,17.764,9277
2008.03.30,00:00,17.788,17.872,17.490,17.642,785
2008.03.31,00:00,17.714,18.146,16.901,17.278,10040
2008.04.01,00:00,17.299,17.352,16.168,16.944,10219
2008.04.02,00:00,16.917,17.428,16.529,17.251,10560
2008.04.03,00:00,17.359,17.530,16.833,17.254,9767
2008.04.04,00:00,17.369,17.840,17.054,17.644,8938
2008.04.06,00:00,17.684,17.884,17.548,17.761,837
2008.04.07,00:00,17.874,18.215,17.556,17.906,10017
2008.04.08,00:00,18.029,18.169,17.275,17.585,10006
2008.04.09,00:00,17.699,18.332,17.219,17.984,9626
2008.04.10,00:00,18.099,18.448,17.644,17.788,9732
2008.04.11,00:00,17.939,18.126,17.343,17.694,8851
2008.04.13,00:00,17.684,17.774,17.346,17.369,986
2008.04.14,00:00,17.380,17.851,17.086,17.676,9966
2008.04.15,00:00,17.553,18.020,17.513,17.778,9402
2008.04.16,00:00,17.690,18.493,17.472,18.224,9231
2008.04.17,00:00,18.164,18.742,17.989,18.249,9552
2008.04.18,00:00,18.158,18.456,17.211,17.743,8845
2008.04.20,00:00,17.748,17.917,17.657,17.786,784
2008.04.21,00:00,17.855,17.956,17.148,17.309,9742
2008.04.22,00:00,17.323,17.938,17.147,17.626,9825
2008.04.23,00:00,17.642,17.843,16.841,16.939,10107
2008.04.24,00:00,17.097,17.220,16.449,16.644,9782
2008.04.25,00:00,16.618,16.890,16.235,16.793,9149
2008.04.27,00:00,16.764,16.919,16.622,16.839,909
2008.04.28,00:00,16.814,17.119,16.643,16.870,9775
2008.04.29,00:00,16.920,17.055,16.263,16.514,9837
2008.04.30,00:00,16.537,16.878,16.206,16.788,10275
2008.05.01,00:00,16.752,17.025,15.835,16.233,10219
2008.05.02,00:00,16.133,16.514,15.932,16.273,9087
2008.05.04,00:00,16.351,16.485,16.239,16.352,689
2008.05.05,00:00,16.362,16.807,16.337,16.599,8512
2008.05.06,00:00,16.651,16.990,16.468,16.838,8920
2008.05.07,00:00,16.828,16.915,16.310,16.506,9034
2008.05.08,00:00,16.472,16.919,16.293,16.815,9710
2008.05.09,00:00,16.771,17.063,16.318,16.703,8554
2008.05.11,00:00,16.678,16.920,16.626,16.837,684
2008.05.12,00:00,16.828,17.294,16.503,17.151,9396
2008.05.13,00:00,17.165,17.238,16.398,16.682,9714
2008.05.14,00:00,16.602,16.872,16.319,16.499,9747
2008.05.15,00:00,16.430,16.957,16.327,16.688,9632
2008.05.16,00:00,16.698,17.039,16.530,16.849,8865
2008.05.18,00:00,16.838,17.046,16.776,16.964,508
2008.05.19,00:00,16.965,17.239,16.655,16.860,8700
2008.05.20,00:00,16.927,17.710,16.754,17.602,9747
2008.05.21,00:00,17.507,18.072,17.409,17.938,9435
2008.05.22,00:00,17.909,18.174,17.586,17.898,8942
2008.05.23,00:00,17.883,18.264,17.636,18.094,9324
2008.05.25,00:00,18.026,18.297,17.997,18.142,682
2008.05.26,00:00,18.193,18.329,17.963,18.269,8046
2008.05.27,00:00,18.195,18.334,17.192,17.430,9493
2008.05.28,00:00,17.410,17.626,16.908,17.348,9626
2008.05.29,00:00,17.370,17.548,16.309,16.577,9582
2008.05.30,00:00,16.629,16.909,16.250,16.691,9168
2008.06.01,00:00,16.814,16.894,16.660,16.788,469
2008.06.02,00:00,16.774,17.011,16.451,16.770,9280
2008.06.03,00:00,16.736,16.967,16.335,16.715,9245
2008.06.04,00:00,16.752,16.918,16.420,16.730,9545
2008.06.05,00:00,16.725,17.179,16.294,17.036,9367
2008.06.06,00:00,17.081,17.604,16.888,17.458,9196
2008.06.08,00:00,17.464,17.571,17.295,17.510,643
2008.06.09,00:00,17.549,17.616,16.883,17.088,10309
2008.06.10,00:00,17.030,17.196,16.375,16.582,10222
2008.06.11,00:00,16.645,16.928,16.338,16.829,9735
2008.06.12,00:00,16.762,16.868,16.094,16.438,10018
2008.06.13,00:00,16.418,16.641,16.113,16.505,9382
2008.06.15,00:00,16.504,16.620,16.355,16.497,765
2008.06.16,00:00,16.491,17.408,16.224,17.117,9615
2008.06.17,00:00,17.095,17.399,16.723,17.029,10106
2008.06.18,00:00,16.995,17.454,16.806,17.303,9936
2008.06.19,00:00,17.299,17.681,16.996,17.284,10073
2008.06.20,00:00,17.285,17.596,17.110,17.270,9208
2008.06.22,00:00,17.196,17.434,17.156,17.393,890
2008.06.23,00:00,17.359,17.523,16.417,16.781,9825
2008.06.24,00:00,16.741,16.936,16.439,16.624,10121
2008.06.25,00:00,16.549,16.831,16.361,16.677,10519
2008.06.26,00:00,16.689,17.419,16.521,17.069,10664
2008.06.27,00:00,17.129,17.659,16.967,17.436,9407
2008.06.29,00:00,17.364,17.606,16.987,17.502,955
2008.06.30,00:00,17.490,17.847,17.055,17.286,10165
2008.07.01,00:00,17.248,18.209,17.165,17.967,10204
2008.07.02,00:00,17.984,18.389,17.735,18.203,10492
2008.07.03,00:00,18.189,18.447,17.824,18.088,10117
2008.07.04,00:00,18.061,18.291,17.799,17.960,7847
2008.07.06,00:00,17.914,18.125,17.835,17.967,952
2008.07.07,00:00,17.980,18.081,17.398,17.791,10928
2008.07.08,00:00,17.694,17.976,17.310,17.621,10606
2008.07.09,00:00,17.681,18.149,17.532,18.071,10214
2008.07.10,00:00,18.050,18.340,17.863,18.194,10354
2008.07.11,00:00,18.142,18.854,18.081,18.679,9804
2008.07.13,00:00,18.666,18.897,18.577,18.706,966
2008.07.14,00:00,18.699,19.198,18.385,19.042,10767
2008.07.15,00:00,18.999,19.437,18.464,18.769,10606
2008.07.16,00:00,18.815,19.087,18.472,18.637,10579
2008.07.17,00:00,18.689,19.116,18.154,18.453,10865
2008.07.18,00:00,18.479,18.638,17.888,18.007,9566
2008.07.20,00:00,17.974,18.237,17.950,18.070,958
2008.07.21,00:00,18.150,18.482,18.000,18.255,10600
2008.07.22,00:00,18.330,18.684,17.703,17.890,10488
2008.07.23,00:00,17.886,18.023,17.119,17.360,10984
2008.07.24,00:00,17.349,17.641,16.948,17.348,11267
2008.07.25,00:00,17.402,17.636,16.897,17.346,9574
2008.07.27,00:00,17.234,17.416,17.168,17.304,821
2008.07.28,00:00,17.362,17.613,17.096,17.532,10314
2008.07.29,00:00,17.464,17.663,16.931,17.256,10254
2008.07.30,00:00,17.288,17.609,16.659,17.453,10521
2008.07.31,00:00,17.462,17.886,17.230,17.595,10271
2008.08.01,00:00,17.651,17.751,17.141,17.378,9475
2008.08.03,00:00,17.306,17.544,17.262,17.432,830
2008.08.04,00:00,17.435,17.656,16.696,16.823,10894
2008.08.05,00:00,16.857,16.982,16.224,16.391,11251
2008.08.06,00:00,16.400,16.751,16.261,16.428,10860
2008.08.07,00:00,16.469,16.710,15.901,16.130,11159
2008.08.08,00:00,16.116,16.184,15.071,15.303,10580
2008.08.10,00:00,15.124,15.435,15.088,15.299,1101
2008.08.11,00:00,15.261,15.457,14.396,14.523,11304
2008.08.12,00:00,14.529,14.821,13.859,14.403,11775
2008.08.13,00:00,14.461,14.964,14.207,14.804,11440
2008.08.14,00:00,14.846,15.113,13.368,13.480,11456
2008.08.15,00:00,13.542,13.626,12.188,12.580,11220
2008.08.17,00:00,12.554,13.142,12.519,12.895,1150
2008.08.18,00:00,12.961,13.329,12.527,13.023,11510
2008.08.19,00:00,12.997,13.387,12.309,13.239,11492
2008.08.20,00:00,13.296,13.450,12.660,13.181,11253
2008.08.21,00:00,13.175,13.870,13.026,13.756,11124
2008.08.22,00:00,13.724,13.965,13.108,13.276,10219
2008.08.24,00:00,13.196,13.398,13.097,13.216,1028
2008.08.25,00:00,13.311,13.553,12.969,13.372,11247
2008.08.26,00:00,13.388,13.742,12.845,13.468,11285
2008.08.27,00:00,13.551,13.846,13.244,13.355,10982
2008.08.28,00:00,13.511,13.992,13.327,13.567,11098
2008.08.29,00:00,13.681,13.888,13.376,13.509,9786
2008.08.31,00:00,13.444,13.824,13.418,13.612,963
2008.09.01,00:00,13.719,13.784,13.173,13.232,10085
2008.09.02,00:00,13.375,13.441,12.328,13.037,11672
2008.09.03,00:00,13.037,13.125,12.404,12.875,11253
2008.09.04,00:00,12.941,13.198,12.423,12.505,11802
2008.09.05,00:00,12.599,13.067,11.958,12.139,10469
2008.09.07,00:00,12.084,12.622,12.032,12.446,1253
2008.09.08,00:00,12.431,12.748,11.741,12.035,11808
2008.09.09,00:00,12.024,12.181,10.920,11.083,11968
2008.09.10,00:00,10.972,11.573,10.439,10.537,12280
2008.09.11,00:00,10.503,10.937,10.125,10.634,11726
2008.09.12,00:00,10.607,10.925,10.402,10.761,10545
2008.09.14,00:00,10.706,11.125,10.671,10.934,1093
2008.09.15,00:00,11.021,11.191,10.276,10.899,11753
2008.09.16,00:00,10.921,11.208,10.192,10.547,11981
2008.09.17,00:00,10.547,12.171,10.372,11.977,12066
2008.09.18,00:00,12.080,12.935,11.491,11.892,12478
2008.09.19,00:00,12.005,12.584,11.585,12.488,10898
2008.09.21,00:00,12.414,12.787,12.396,12.609,1112
2008.09.22,00:00,12.632,13.574,12.270,13.395,11979
2008.09.23,00:00,13.440,13.670,12.842,13.057,12143
2008.09.24,00:00,13.166,13.595,12.886,13.218,11644
2008.09.25,00:00,13.205,13.736,12.908,13.285,11184
2008.09.26,00:00,13.316,13.583,12.866,13.184,10396
2008.09.28,00:00,13.254,13.384,12.919,13.135,1184
2008.09.29,00:00,13.041,13.317,12.528,13.063,11835
2008.09.30,00:00,12.911,13.167,11.588,11.830,11724
2008.10.01,00:00,11.791,12.924,11.779,12.325,11356
2008.10.02,00:00,12.312,12.496,10.584,10.777,11777
2008.10.03,00:00,10.774,11.636,10.651,11.029,10926
2008.10.05,00:00,10.966,11.303,10.914,11.185,1005
2008.10.06,00:00,11.144,11.444,10.696,10.987,11981
2008.10.07,00:00,11.107,11.802,10.901,11.608,11335
2008.10.08,00:00,11.465,12.031,11.216,11.687,11583
2008.10.09,00:00,11.785,12.263,11.333,12.158,11597
2008.10.10,00:00,12.130,12.338,9.252,9.922,11171
2008.10.12,00:00,10.004,10.304,9.897,10.189,1127
2008.10.13,00:00,10.072,10.996,10.051,10.894,11666
2008.10.14,00:00,10.839,11.122,10.489,11.034,11418
2008.10.15,00:00,11.013,11.077,9.879,10.128,11554
2008.10.16,00:00,10.059,10.277,9.121,9.601,11527
2008.10.17,00:00,9.586,9.903,8.959,9.207,10151
2008.10.19,00:00,9.234,9.591,9.220,9.371,933
2008.10.20,00:00,9.383,9.959,9.322,9.804,11546
2008.10.21,00:00,9.751,10.200,9.436,9.974,11221
2008.10.22,00:00,10.011,10.155,9.216,9.477,11172
2008.10.23,00:00,9.370,9.870,9.073,9.700,11431
2008.10.24,00:00,9.594,9.752,8.541,9.261,10445
2008.10.26,00:00,9.276,9.483,9.174,9.386,1115
2008.10.27,00:00,9.417,9.535,8.585,9.062,11248
2008.10.28,00:00,8.971,9.415,8.316,9.353,11937
2008.10.29,00:00,9.406,10.099,8.858,9.728,11960
2008.10.30,00:00,9.739,10.575,9.408,9.630,11631
2008.10.31,00:00,9.623,9.926,9.048,9.709,11106
2008.11.02,00:00,9.727,9.857,9.545,9.718,646
2008.11.03,00:00,9.745,10.247,9.527,9.690,12037
2008.11.04,00:00,9.666,10.517,9.530,10.130,11846
2008.11.05,00:00,10.131,10.567,9.888,10.177,11911
2008.11.06,00:00,10.214,10.767,9.763,10.002,11835
2008.11.07,00:00,9.940,10.297,9.719,9.997,11083
2008.11.09,00:00,9.854,10.241,9.777,10.058,574
2008.11.10,00:00,10.112,10.515,9.943,10.051,11259
2008.11.11,00:00,10.084,10.279,9.432,9.723,11327
2008.11.12,00:00,9.674,9.894,9.071,9.257,11150
2008.11.13,00:00,9.154,9.507,8.625,9.319,11565
2008.11.14,00:00,9.223,9.678,9.018,9.382,10714
2008.11.16,00:00,9.371,9.521,9.255,9.358,477
2008.11.17,00:00,9.422,9.710,9.061,9.188,10986
2008.11.18,00:00,9.274,9.744,9.010,9.506,11114
2008.11.19,00:00,9.556,9.839,9.032,9.165,10700
2008.11.20,00:00,9.189,9.429,8.662,8.922,10619
2008.11.21,00:00,8.919,9.688,8.739,9.613,10450
2008.11.23,00:00,9.534,9.698,9.434,9.614,561
2008.11.24,00:00,9.652,10.664,9.273,10.424,11202
2008.11.25,00:00,10.465,10.534,9.902,10.263,10892
2008.11.26,00:00,10.272,10.445,9.984,10.189,10387
2008.11.27,00:00,10.184,10.390,10.024,10.237,7232
2008.11.28,00:00,10.279,10.353,9.940,10.207,8609
2008.11.30,00:00,10.174,10.320,10.070,10.215,481
2008.12.01,00:00,10.145,10.336,9.004,9.223,10717
2008.12.02,00:00,9.194,9.692,9.016,9.487,10887
2008.12.03,00:00,9.436,9.723,9.156,9.612,10585
2008.12.04,00:00,9.599,9.746,9.173,9.397,10586
2008.12.05,00:00,9.373,9.620,8.984,9.346,9828
2008.12.07,00:00,9.361,9.556,9.282,9.390,485
2008.12.08,00:00,9.439,10.348,9.335,9.879,10739
2008.12.09,00:00,9.906,10.084,9.526,9.677,10127
2008.12.10,00:00,9.787,10.287,9.661,10.034,10251
2008.12.11,00:00,10.126,10.527,9.974,10.245,10137
2008.12.12,00:00,10.315,10.361,9.845,10.213,9867
2008.12.14,00:00,10.182,10.430,10.046,10.306,547
2008.12.15,00:00,10.296,10.729,10.095,10.653,10487
2008.12.16,00:00,10.569,11.409,10.294,11.188,10873
2008.12.17,00:00,11.301,11.559,10.724,11.200,10897
2008.12.18,00:00,11.274,11.492,10.721,10.948,10519
2008.12.19,00:00,10.942,11.072,10.401,10.773,10164
2008.12.21,00:00,10.780,10.921,10.629,10.721,232
2008.12.22,00:00,10.715,11.080,10.575,10.739,9829
2008.12.23,00:00,10.775,10.888,9.994,10.268,10302
2008.12.24,00:00,10.157,10.441,10.043,10.345,9152
2008.12.25,00:00,10.151,10.449,10.068,10.105,3225
2008.12.26,00:00,10.170,10.770,10.080,10.553,8306
2008.12.28,00:00,10.553,10.786,10.489,10.615,554
2008.12.29,00:00,10.655,11.232,10.569,10.750,11093
2008.12.30,00:00,10.814,11.116,10.520,10.973,10334
2008.12.31,00:00,10.935,11.405,10.578,11.311,9647
2009.01.01,00:00,11.325,11.416,11.114,11.332,3354
2009.01.02,00:00,11.366,11.590,10.859,11.528,10023
2009.01.04,00:00,11.434,11.736,11.358,11.631,556
2009.01.05,00:00,11.658,11.707,10.419,11.147,11201
2009.01.06,00:00,11.154,11.540,10.618,11.341,11174
2009.01.07,00:00,11.335,11.572,10.726,10.865,11427
2009.01.08,00:00,10.905,11.276,10.644,11.067,10703
2009.01.09,00:00,11.037,11.552,10.802,11.205,9965
2009.01.11,00:00,11.154,11.322,11.021,11.179,554
2009.01.12,00:00,11.193,11.280,10.368,10.574,10849
2009.01.13,00:00,10.601,10.815,10.295,10.699,10569
2009.01.14,00:00,10.707,10.893,10.179,10.588,10460
2009.01.15,00:00,10.608,10.692,10.174,10.572,10561
2009.01.16,00:00,10.576,11.305,10.408,11.180,9913
2009.01.18,00:00,11.122,11.323,11.054,11.225,473
2009.01.19,00:00,11.244,11.292,10.872,11.130,9025
2009.01.20,00:00,11.114,11.379,10.759,11.111,11433
2009.01.21,00:00,11.112,11.503,10.911,11.246,11332
2009.01.22,00:00,11.259,11.502,11.039,11.351,10908
2009.01.23,00:00,11.334,12.088,11.108,11.920,10513
2009.01.25,00:00,11.952,11.961,11.681,11.910,479
2009.01.26,00:00,11.779,12.273,11.669,12.010,10303
2009.01.27,00:00,12.041,12.204,11.716,12.031,10830
2009.01.28,00:00,12.030,12.167,11.672,11.896,11228
2009.01.29,00:00,11.907,12.383,11.496,12.265,10962
2009.01.30,00:00,12.280,12.679,12.054,12.593,10562
2009.02.01,00:00,12.623,12.670,12.430,12.561,432
2009.02.02,00:00,12.564,12.677,12.067,12.339,11096
2009.02.03,00:00,12.318,12.496,12.031,12.371,11273
2009.02.04,00:00,12.321,12.620,12.146,12.468,11078
2009.02.05,00:00,12.471,12.920,12.152,12.697,11031
2009.02.06,00:00,12.761,13.189,12.598,13.085,10257
2009.02.08,00:00,13.035,13.114,12.879,12.915,585
2009.02.09,00:00,13.048,13.117,12.628,12.794,11105
2009.02.10,00:00,12.787,13.238,12.590,13.099,10900
2009.02.11,00:00,12.965,13.675,12.944,13.504,10463
2009.02.12,00:00,13.425,13.737,13.139,13.444,10878
2009.02.13,00:00,13.381,13.710,13.101,13.632,9949
2009.02.15,00:00,13.613,13.674,13.395,13.604,609
2009.02.16,00:00,13.581,13.736,13.319,13.488,10280
2009.02.17,00:00,13.546,14.174,13.385,14.038,11720
2009.02.18,00:00,14.104,14.398,13.824,14.265,11856
2009.02.19,00:00,14.326,14.403,13.712,14.076,11886
2009.02.20,00:00,14.027,14.602,13.792,14.386,11120
2009.02.22,00:00,14.293,14.465,14.198,14.408,572
2009.02.23,00:00,14.418,14.635,13.964,14.357,11449
2009.02.24,00:00,14.368,14.572,13.538,13.671,11711
2009.02.25,00:00,13.700,14.132,13.416,13.684,11988
2009.02.26,00:00,13.685,13.778,12.757,13.035,11624
2009.02.27,00:00,13.014,13.404,12.732,13.070,11405
2009.03.01,00:00,12.963,13.190,12.907,13.037,603
2009.03.02,00:00,13.146,13.397,12.603,12.900,11847
2009.03.03,00:00,12.818,12.952,12.284,12.737,11811
2009.03.04,00:00,12.733,13.119,12.513,12.977,11809
2009.03.05,00:00,12.990,13.327,12.732,13.197,11851
2009.03.06,00:00,13.244,13.522,13.082,13.313,11020
2009.03.08,00:00,13.201,13.356,13.056,13.276,971
2009.03.09,00:00,13.258,13.413,12.640,12.963,11552
2009.03.10,00:00,12.956,13.009,12.313,12.533,11637
2009.03.11,00:00,12.582,12.888,12.346,12.781,11158
2009.03.12,00:00,12.687,13.065,12.506,12.887,11327
2009.03.13,00:00,12.792,13.270,12.729,13.111,10415
2009.03.15,00:00,13.051,13.205,12.752,12.952,1044
2009.03.16,00:00,12.931,13.206,12.629,13.045,12012
2009.03.17,00:00,12.878,13.203,12.484,12.684,12204
2009.03.18,00:00,12.713,12.967,11.789,12.861,12041
2009.03.19,00:00,12.835,13.644,12.488,13.458,12055
2009.03.20,00:00,13.503,13.832,13.245,13.661,10544
2009.03.22,00:00,13.685,13.829,13.537,13.722,971
2009.03.23,00:00,13.718,13.919,13.440,13.681,11370
2009.03.24,00:00,13.699,13.776,13.121,13.339,11439
2009.03.25,00:00,13.421,13.556,12.880,13.456,11191
2009.03.26,00:00,13.494,13.754,13.210,13.511,10721
2009.03.27,00:00,13.503,13.600,12.923,13.153,9914
2009.03.29,00:00,13.136,13.374,13.050,13.212,996
2009.03.30,00:00,13.274,13.376,12.780,13.046,11023
2009.03.31,00:00,13.029,13.247,12.493,12.858,11118
2009.04.01,00:00,12.905,13.135,12.653,13.006,10422
2009.04.02,00:00,12.992,13.125,12.440,12.915,10751
2009.04.03,00:00,12.977,13.001,12.514,12.771,10145
2009.04.05,00:00,12.576,12.799,12.453,12.644,941
2009.04.06,00:00,12.631,12.669,11.913,12.116,11428
2009.04.07,00:00,12.112,12.351,11.890,12.281,10243
2009.04.08,00:00,12.261,12.448,12.024,12.259,10359
2009.04.09,00:00,12.206,12.439,11.972,12.271,9648
2009.04.10,00:00,12.284,12.392,12.125,12.324,2634
2009.04.12,00:00,12.285,12.436,12.162,12.391,681
2009.04.13,00:00,12.391,12.845,12.188,12.759,10256
2009.04.14,00:00,12.757,12.824,12.380,12.674,10298
2009.04.15,00:00,12.605,12.930,12.480,12.676,10344
2009.04.16,00:00,12.679,12.823,11.982,12.201,11056
2009.04.17,00:00,12.189,12.286,11.634,11.866,9925
2009.04.19,00:00,11.749,11.926,11.654,11.858,715
2009.04.20,00:00,11.784,12.169,11.639,11.989,11208
2009.04.21,00:00,11.991,12.237,11.765,11.954,10474
2009.04.22,00:00,11.963,12.447,11.838,12.383,10968
2009.04.23,00:00,12.333,12.857,12.155,12.707,11014
2009.04.24,00:00,12.672,12.945,12.528,12.852,10083
2009.04.26,00:00,12.749,13.223,12.692,13.134,1009
2009.04.27,00:00,13.149,13.201,12.633,12.860,10543
2009.04.28,00:00,12.862,12.932,12.155,12.340,10667
2009.04.29,00:00,12.398,12.845,12.229,12.569,10645
2009.04.30,00:00,12.616,12.853,12.016,12.234,10121
2009.05.01,00:00,12.313,12.630,11.900,12.470,8413
2009.05.03,00:00,12.421,12.525,12.285,12.458,527
2009.05.04,00:00,12.418,13.125,12.263,13.014,10445
2009.05.05,00:00,12.984,13.594,12.811,13.272,10879
2009.05.06,00:00,13.231,13.834,13.106,13.575,10797
2009.05.07,00:00,13.564,14.128,13.472,13.764,10990
2009.05.08,00:00,13.749,14.026,13.588,13.869,9935
2009.05.10,00:00,13.889,14.038,13.794,13.914,773
2009.05.11,00:00,13.894,14.054,13.552,13.798,10559
